# ./run_sample.pl -- -vars 60
FWFyQX2S4D5HF0ukXU3t1J2YIQFY3P1f	unsat	0.00
jU2M3WRk2H4NeBYRAu3Q3JC4S3ppoXRD	unsat	0.00
atXfgA7rKU4EEIgU5lmuGxnDvD9N7UsT	sat	0.10
8UekulBRtH57GxMruMYBP5PI0g4voSMj	sat	1.79
jyqD3BOpgUkuKfl2IDYmenFQEIrXw6jq	unsat	1.00
rEQ7hfmHAgZmZIbDZDZgw6fq1PbjzWrk	sat	0.01
0MbDrKaagkp2VzAYclZRyu97k89EQBMO	unsat	0.00
hKyBCm2qMPiRyEhpmnJx8hokJBfPepdm	unsat	0.00
ZF8BOZd7PWSk63iGPLmdTtXygRdvfwvE	unsat	0.19
gfTPubZpBo9JUZrfslNNqBznoC5I1dEG	unsat	0.00
3S1DjQAnpKTMJbfk7dTce3hHhCHZjrEl	sat	0.00
msB3iO1SsIFwHuh2wvv72bdlFG10Bc0H	sat	0.15
btVxpWfw7xNDGLZhZPCE5XFKlaxBxQ4n	unsat	0.00
OzSajJaYSCNvmsYRUCuuVjUKXjy7Nk5s	unsat	0.11
Ra84m5Z51q3bjIzIWuCxy5Wdfx2ofnkX	unsat	0.03
VuIxIypERpCpdFEFcsHL8GhFcxwa5L7R	sat	1.48
Sm2ud08pdMCWy7gWH4EygeXspwAoeTQF	unsat	0.00
8LoabyzFZoQ2DUIntEAfQi43jhN8MjjN	unsat	0.00
1NHcR18EZMTfrqgOP70ZXZPEin2y5ZAT	unsat	0.00
YzyjEBZpaLwzuaIUWwXBFtw3WJuRkMab	unsat	0.00
wyKi1IG6JTmIELQy3G16bkW5FsfCidf0	sat	0.01
xPm5XqFqn3wDDnqYd6yehgFsLHLXkFki	unsat	0.00
pwqzfHizTC5X3VPgwNejBrWqzgc8U40o	unsat	0.00
FDK5F5ikcRKtDlRKnr26Ltq11XOR8Vnb	sat	0.15
us4UInxkzDBL1mHr9EwfedqiJfUGkKAW	unsat	0.00
XinudhsKVFZeuymJ2aNQK3GQ8ktGzjTE	unsat	0.00
lswJ8vciAkJuseCFx733MCglLM7jChPd	sat	0.01
fHCGLGkKntSSKtQZzlsaLfTXScp9mVhc	sat	0.30
NWomCiiBTclNnuzQ5JEv35xHba6sGUnt	unsat	0.00
27Y7NJwrE6iWknKZMWWjcfnK1u8dyEEh	sat	4.40
sTeFukAuIR8GY9bWcxQc6PDhp0Ry8n69	unsat	0.03
tBzB5AcaQd8hUCQUvVMfYHBcMX1VyCtK	unsat	0.00
lTr62wUv12r33aMHiEk3djxMsBYZnOc1	timeout	30.00
ELqn9Q9fA0azD5vhxa6aGL58qmK5rHst	unsat	0.00
aESlwqRZRJeF0zt3L1LmWYXql23de6hi	timeout	30.00
xeO0LnIzI0CtacLEjPUthB2NybuhbCPr	unsat	0.01
L5KblqKnCJlepMLO6bJmSkchEuUE339V	sat	0.09
8R41cvlafAjSLjzoFKxmqW0jMFPQoDOG	unsat	0.01
RCeAEnMdItFH4FXTsIeD7t6Y3M6nV1LS	unsat	0.00
7XmOiQTvCqA17VFF45Knzp1vRFrES59R	unsat	0.00
zzRaXhtwZZDTdZz7bL9EAtbPynGVtuiY	unsat	0.00
nFj5jLrxeQERGlSMlNiz0QoJZyHdJOHw	unsat	0.00
AcK93E49mxShuvkRhHaZ54PvVdfYRBMq	unsat	0.00
GE3ME9TPrX1Ijx8bWll0ODMC3U2HPEz8	unsat	0.18
GP2teKTZFgbhUE8uVE4SCbVpKWm6oXBX	unsat	0.00
TDY90PuGXXHPijx84PqcsnmcANvnDiQF	unsat	0.02
ErBmrJZ8AmlqJG5RWHGXyvIPR19mOrwS	sat	0.03
jNElEQqkdaw4R9RN5dB88jgc56uKO38a	unsat	0.14
M7O9MTotGG4wZFm2QmTCDdt50oFfCGM4	unsat	0.00
yrzEdmGHAm83u3L0TGzbMGYPxAVhJax0	sat	0.02
vHK40iAoXxuXfQMN8DccxFwW0lLfMC4U	unsat	0.00
ES2QkHamDPlL7JgK48Abbp472dHQLTB3	unsat	0.00
2i52ufFWOHv3HZvoMcjQCz4jtff949O7	unsat	0.05
ItF72Kg0XfnSEzJylkRHakjQx7JPtz4w	unsat	0.00
KHrLJqPB0Gh08syqJLEezNQuQoAPFe7R	sat	0.05
dsq8Ik06250xJQaNSR0QZX9SWsxAuWPj	unsat	0.02
fwUFgqk1RlOGvrKzsQKTmU9xzV87HVxD	sat	0.65
MSYKihKvpYxWCnStduQAJOKTWGlv2p9J	sat	0.55
T7nrKiCg6vhHZxgK0cZVyK5qQWA3pVz4	unsat	0.00
