# ./run_sample.pl -- -rules 2-2
J7ZPVLDSBLMHs17zzT9tSniCsgHgzXDE	unsat	0.00
eSDMWGO3up3TR4BGCb1RkWgGvNvqFfCt	unsat	0.00
3aYX7PX9w8IGrdcdOhyQKbk713cw2IHr	unsat	0.00
g8IezK9jR0Xk8V33vuQzbRBXkgD3pDRE	unsat	0.00
UIxhKNWkmOFd2rdi7fFcDy357lOGvtWA	unsat	0.00
ikotYpeLnEbGOamtruuTNxmfwMdwjgYB	sat	0.01
hOdVCFuxoUnnyBryzlNgtvq1jEhwT2mL	unsat	0.00
VCoAu1HXT5atTANOJpJT1ia6LiZCtbRa	unsat	0.00
O0dK2gezIs26j4l31bOHaznj29I6RJGA	sat	0.00
0er9HG6le30CXBh9mR3bGBRrFFL3uQgg	sat	0.00
7N7kjs3mgEeF0kMJEYnXtnhpwacwIdrw	sat	0.00
QOdpC385toPP6ZTNQWbDXVKdGNfHZXtm	unsat	0.00
YhlTxtoS84iwVAXc8zzueici04Tv5bs1	unsat	0.00
PiQdkh4ENuJLmjArK3dBMv8W8YKPCdIg	unsat	0.00
AT9I7Dh8ctg2YFvcwMw5a4WR6lcvMgVx	sat	0.00
lrorEGLxlNw2lHalhZoH7ucYo0O7Wli1	unsat	0.00
qfbC6KW5ip7A1r3PUpIXhPS6W2RoLLDW	unsat	0.00
yKlwo7O02d9jOaEaaZGEq76qMhMcIuiy	unsat	0.00
Hz7p8CM8nX6T07d9J8M8wxxu1daxck1D	sat	0.00
MyUNr5zMAYPAPJH2q4GJTXpCW0GBw8J3	unsat	0.00
93BzWOidMsRYOlSpXHIZO15KUrCHSntV	unsat	0.00
slSstbk94tDUQyffhqKF8MQ11L7NgZyu	sat	0.00
hcnxJiuPH8dR97IESGBswZcGDiIe47YH	unsat	0.00
SQMzyQJyySxA1wEaS5riERzmeBUAnXFU	unsat	0.00
yjKywIAZZPESf03e9fLLHBPhbkkuTHuc	sat	0.00
Gijg3LSjQpRnVr0oGHcb47BEXsSDKge8	sat	0.00
RSgJWgi8PtghwCoA1LnVosw2pFTV1kIg	unsat	0.00
uGj2y5AnFUSjyvqc8CxYTEyilTRtoqIC	sat	0.01
sJwuZ0DFPE9wZgzkXQK1vbCxmvXycen6	sat	0.00
qnd0sO2G12iDRceIVcoe9p7o7OgcEfQ8	unsat	0.00
Mbhcs3bdxSGMfcnTkp9EsYgyCsjp17nG	sat	0.02
d9IQ1WTIwhS4k4mTDndzDWedNvZfwcm9	sat	0.00
zNWW9yUjQGJtvx9N20gHfpdzSydlqtzx	sat	0.00
1SAHUWwc1n3rJxG54x5AvY1vbPDCHgVm	sat	0.04
ZLF0CadKZMrlHMb3yBEap9sF5YKe9gIV	unsat	0.00
pSzsD2eUcgpEHRlEEnRqrN2Cqw7OhJum	unsat	0.00
8bh4CFEPTl9CkTBlITEskkpXCwwEtySz	unsat	0.00
wo1e3BTVJmOH5TB1FwYWSsgEWM3Oybdy	sat	0.08
AIZP8T7kf95Kltkr7h0RvulgDNjzI4iv	unsat	0.00
K76tTtfLUe6YhXUbhlGXuFmNMpSbjPSW	unsat	0.00
7l7CfVAsL7lvlLFLA8L7ZlIhWCeZXZw0	unsat	0.00
SUfrdydVhe2hyjWoRn3hwy4upqdt18UP	unsat	0.00
qrPSbGJ8P15vkjw4jxCmvSeCnSrJIuhx	unsat	0.00
CdlHk3dkg76XotSFi09sC6Z3XoVZxssx	sat	0.03
LZ2xZ2rbT2eIhq3RmfWMDyB1h2u0B0eJ	unsat	0.00
tjpTMkcmpYWyPMWYIk3fbx20uqOtsjTB	unsat	0.00
zkE72o9rx2r6sIPm9mPswF3Zy1C3Edfp	sat	0.00
xjUVQo9L0OwB5CVM667UfD6M3wHQBrdK	unsat	0.00
Wg47TytBovdCiTL1v0HmWUalDViHt3jK	unsat	0.00
Nvlhn26cCeQ8YGdRdn5F2iEJL3AfgTqP	unsat	0.00
rIPNuB21J7Jkr2aEsPLDWIQiBhuQJsE8	unsat	0.00
kd52dpv8d9lM45xwy6euZqaYmGXrM6ss	unsat	0.00
URqFP6IVfPLGU9hSHmPqrcnz1FArInqw	sat	0.00
gQU4VX76lk9deLr6euGhP9msNS4CFZAM	unsat	0.00
5CvUCzfWOHW6Pc18ETU6RcEQs4iXEgf7	unsat	0.00
ruekZbEie5zlgNWOFFdRYY7y0iHq1e7b	unsat	0.00
36XZ53UwzcZMSJDVxQcD13ZkDctBUoBT	sat	0.00
VE645aF42fra5tQLeA6iiDhxM9pK1tF6	sat	0.00
jZiPqkKowf9ozeyTR228zH3AxxVu0SvI	unsat	0.00
3LgUoYuogRfCj579ugUoKKClZFIaPeMh	unsat	0.00
beYE3UUn9CJCSbt85ZRnq8kSIHVUpvpF	unsat	0.00
JiEgF71g31qawI4jp9qDKiOPvCGWytZc	unsat	0.00
XLX9yXFIkG6NpmGi32jEWGuyn20wAOFA	unsat	0.00
QH78WBqAsJypdDPbNiOg5wfExdRWfDu2	sat	0.00
pFIhKMLMDvxypthIPzl8OTDpoBW24wib	sat	0.02
DwqNi9rkDqAjgsKxHP1FMWGV6wy8JmHS	unsat	0.00
xI4pyJN92H0hekmU0wgpcbtaauXG190u	unsat	0.00
FIZtM4UrkIfxqHNcenZ6Byn2P97LIfYj	sat	0.00
OltfauVuee7jMqvNEzrpEUxuqDLL8Oy5	unsat	0.00
Z2h4f3Ien3a7XMPpYvzFefmPL3KbBo1O	sat	0.00
XgUiSrrGAxKtimGNmGneGQkSpqxbqjZt	unsat	0.00
5eRRqfFxfeSgvZIs8bKvGBFIf52N5Yv5	sat	0.00
dVavCAsLpMzuUPwPDXRVo6wSInnkpvvt	unsat	0.00
micXP6EDY9nnKguwICJOC3TFGjApV4CJ	sat	0.00
7Qp0vR5xj7Zt3Z7Qy9ly1StfGPBcJlsg	sat	0.00
M9QIZwhc9Ta1EhDAf685u8lCUHsjdwvj	unsat	0.00
MAfTigezurVqVhVpgsh2FoI5zUqFVoTs	unsat	0.00
9n1Q0qxWT3eoVeYrZj2rSf5xAsjG7E6Q	unsat	0.00
muOw3Esot5cLA3QVSAtqDuesQXbdmqHG	sat	0.03
mcNiDbHyqaR7qFHC8MRhkDb9jiKyxqhG	sat	0.01
hRiG9ZdBIGdhKe2XRlGeJ2sZ1RO9FsWe	unsat	0.00
Bbd8o9aCMDEfE5pBPUZhXNqpRIEocrch	sat	0.03
yfp19RfGdIfodUaymBpRJnhb1SnxXYbz	unsat	0.00
d8Nzf7WVHIpOaM1YdyF2gJDkjCtDHi1c	unsat	0.00
F0hu76SWP1rrmJbyHmUADYYZVLkwVxHU	unsat	0.00
NLrayTTea3COWQDbJpo64jfPezWER1t8	unsat	0.00
ZSxOsGfFQkD9ALIIj1v3l5g97WW3q5at	sat	0.00
sOMxxhzr8kuGmYMyPJJfODBn7imS0eOT	sat	0.04
CnPACtOEUq0tRhFzvZE7vsNC9d6ykWDh	unsat	0.00
vxKP5DAhcffOdxoU3J3jtZe9KVDSyHzj	unsat	0.00
0hGInEJTYtBe7W2WYRpfnKsTIorJTBwp	unsat	0.00
gBla6IF1wtpbnHbcMjpcdDGbCJT02m6M	sat	0.00
