# ./run_sample.pl -- -rules 4-3
UjJG54SdGqH8BccJuZhX785iCl8fgsfz	unsat	0.23
cR8ocCCn97rVOMRsqaDQg0ieJnw83B7D	unsat	0.00
jkaC0YaWlUB7zez1LozpLWYazw7Mfxeh	unsat	0.00
ntFxy7noJSxMe0CEdzZ3pUjgbOh2uOId	sat	0.04
ClgUvTaxwhdKvxzw6F3TJqh0FwChrKrZ	sat	0.54
n2TFM3mztucU7gGzhsKtB8QcLMTQZVAB	timeout	30.00
pWQUXxrjG4lNCQ66IOL9panQnX6Z0bSq	unsat	0.06
PyyBtOWeF4mZluAfsxXq5NsePXbRgYIJ	timeout	30.00
VCU3Ausev1Ad0utefrTmzaNc49Iqun6f	unsat	0.00
vVvzaAETpgZ9YryObNaBGBQa0w5nIaIq	unsat	0.02
uxMRFVoGu7pyeBOEQhEIFJBCb0HFh1Vi	unsat	0.00
Aog2oWgFXLWUJwwcZSERLEhSO3gKsIsV	unsat	0.01
VKmCqJhRINvzswoZ5I4STKqz4vHFz6qm	unsat	0.00
Fg1ghziCIWNBtjje7xYhFUSHy7VU7jMf	unsat	2.03
vXv9QdSsM44W6S9MLzQ0EuK1zbHNYTTY	unsat	0.00
ckVeW7sQuCUGmPX3ADX3XqGc5N5qHxz0	unsat	0.00
f7pHvsBfcSB9sOJBEiSBBzBRmt5GGKMq	unsat	0.00
t4jwU9jPThcTK41pvX5ReyupjZVkfjLL	unsat	0.00
LYiVQRK1eQNzYrzqSfLe8y55B6H8uN56	unsat	0.02
0Pm9iMZdK77578Q97nXyTsNbUmSoMjcu	unsat	0.03
LZuuzq9xOUfhaGmKf2r9T89SZPWqWAyr	sat	0.17
7z5fbohopyFp2tflThMAiAaDN9wyaiXA	sat	0.14
dRfWcivyUABak4RJR0tkdaAboZFzctR2	unsat	0.00
OVL5nWYZ38me4P2jdMjZ2gyqKHlG92UM	sat	1.59
GxEoNgIS9zpdZKTgELJWkBJHN9PRNfb7	unsat	0.02
X9oHQdkxT9hmsG4APEnqyIFYC4QWNPes	unsat	0.74
cFqcXhqDd3echjJETnG5VQ0lpKuJH0ua	sat	0.01
gRqNPR6WHwpxmTXYhQZt3DfnfDMm7sn0	sat	0.09
c2XMxDWzLibgHSqQp9JdoaGXuZHPrWCz	sat	5.65
cVwGKx1eYl2SCUmr4I7BHLICsmGJL9pY	sat	0.51
wI5bylKQQIHwcWOO2CQFGt8Oa7zVH0Me	unsat	0.00
guZbEleCoj0sJJ5ylXpKX9lPL9zl7SH7	sat	0.16
x347DfspUXSaeJRzPduNnnnwWoKhajxj	unsat	0.00
qvwb7KEbWqtwWs3z7HLqzb7rn83utRzm	sat	1.26
r1bvPNvFAWfZEf4Poo27bv2TX6pfa28A	sat	0.02
olainqwqGQcQRX79mA90a4npJD1TLwSy	sat	0.05
hUYfv3VbAJLAQrh4JXOPJHZTzhmv89dk	unsat	0.00
rrE68W07lZZiOjMOCoijGkMH3DiNThZv	unsat	0.00
BB9DmudXKZS1WeHgFsM5I3BOMJpKtAYg	sat	0.03
kaLPds5cZMf7l6bsE0mwmNomajNKIHQz	sat	0.05
QfntNSFNiSZagGPDBGYWaq8bVtDmlm5i	unsat	0.09
O7FmTiV8uF7xgCb7PzQ6KRXgQwljhGrq	unsat	0.07
vEJKkqap3jab1nai85zPT53HLo8Fmpyc	sat	0.05
cjx5abZcHouuCXJAh40bjZxFGFlTdCk9	unsat	0.02
KrjRN2sOtuMVhivNnR6oBPcVdNYPpGTR	sat	3.66
Ighuz3M1M3avNxyZvEqAgpIOJ0s4CUsf	unsat	0.01
jEuENdKiYjY5QMho0xBhRW1nq2jcmeX6	sat	10.29
dLfxLbPMxcOpeIKCCkx2pGCbW2wRPUEl	unsat	0.00
aUXJAiftN5aPyKVaYILhYtVbLhn84Y8c	unsat	0.20
FgYl3iIzGnJw9JX9AZ4M5kiCLG5QZz4p	unsat	0.00
U1UlbvToDcZzu5Yh02q0biinEr7EmzuW	sat	0.25
sY32dTOJso9FOilNP2SxGFeiuIGKLu81	sat	0.05
iCXuDnuLUdxe3hbcMq6ZYdn9Asr9PYuC	unsat	0.00
qvnvOed37qN7m3HQegytMr4XqrZfB3b9	unsat	0.04
Hvb8VFSEY9nrUcD7zrHu8TcEZluEt5Ts	unsat	0.00
w9r834JM0NSoQCruyydMXMjYbvppR81Z	unsat	0.00
8TxSACYwHKigKyMwjH8glJGEYWvs9Tad	sat	1.09
jbeJN28dwdSlVBNdKHfsQUDOOJCKssAq	unsat	0.00
wwP35c1cc8JJ3UcEtFLPVIfnFqRyAW0p	unsat	0.17
hILwIdE8RTWO6PVPFVT7BgKPsoBzT0Xs	unsat	0.07
JsgECBjbEGqCD65EW4CIFj8PuxgXo6s2	sat	0.07
6iuFd80w8rjBPiDvKPiFyScLp8aZVl7J	unsat	0.00
BSgIazGvxOC2EVYPiShEnHeWF6lJKhZe	unsat	0.00
jwGV3k4nBuw7PiNtAsWl2bw95VPs1P13	unsat	0.00
0VMZ2w1ft4vjy1vviagUI1fqmfTCMPqt	unsat	0.00
NWna59p1UiAY32es1KHslRooYggppILp	unsat	0.00
eWOCmAqXKxhikjXpBTLtBtja5J1UUZhR	sat	0.76
hjAF8pEoGQvGMPHaeTz4eFP2eLRzqMzf	unsat	0.06
VBGeyKZxIKIEc6vyuxmvCJhl2xQLbtEB	unsat	0.16
tbhr0IOEORWnFW0gbHJ4xRUKzljW6Ce2	unsat	0.00
vUWI0h9nATBR9lbG8cg41TT6TighkzR9	unsat	0.05
CvoMhc3TvqHcvgHzuCpqmsg9gvWbU6K3	unsat	0.00
