# ./run_sample.pl -- -vars 70
p9gIPLhahECyJZUSNwm8nKlzuGk5jy0I	unsat	0.00
VJxPnAEYo3P1HcxVql6qXuwW4r6xlJpo	sat	0.01
PCf4xECdmf6peRqTT9b3fNm2XZ5r4nlj	unsat	0.00
lkI0hGi7CmqQDHTLEskSyH5ihyX1aUdi	unsat	0.00
EkuVTpIsg9PKpH4vR7AOcyWgAx8vSpdy	sat	0.02
KAjrlaSclZLyGCbrTdRQHRyM7gGwwxb6	sat	0.98
eYHl3sF82w8P76S0qQg7X5hrcwUWJhii	timeout	30.00
bD2udC0FQvCQK5xO7Ry7sQwsX39oBk7E	sat	0.03
hITSyNuoTLMf1lR01fo4tiJU3RphBv6h	sat	0.57
kegyJ3IXQqO2vxGsQr3RWYGa4ubsrgzX	sat	0.08
CxdK9436Eq31RW2lS1Bzzx1SJ2o4la8B	unsat	0.00
A4wO5MO6tQk2HLtOsHu1D6o2ky2pcIWX	unsat	0.00
oJkBD3LRe6OZ0Z4o5TDY3GKq1KMg5k3B	unsat	0.00
Vu3pLV2X00MbEJwzic3TovAdBteWouA4	unsat	0.04
meSy9Z2NbJqhvYx5YYO4A4sPEJJvFZSk	timeout	30.00
0ViwyeixQ5M2kU9eef251i1dqRAIb2kX	sat	0.01
njSEb1XpdoghsgcwL9BLmywJqzlYWuTu	sat	0.04
nEpp7PuzuWTU6r7VW8KTSF1foqSq22g7	unsat	0.02
EMB5znEgT20nETdNswClOoxz0TIEMIGZ	sat	0.07
dOuwGuQpF1L6VRhFQpMquL9b49RKrDrY	sat	0.01
MTS2CgN9erE2i2BpzDItEHQYLPkxM8Qz	unsat	0.00
GNyOrJlCIkwvrZJYaELqTJuj3Wxr4MFV	sat	3.04
EB0hSwsjiZBMVrjMfhrkwVnQ3o4qzGcy	unsat	0.00
Z9fupUSUwyiu25bhqyVtTnsQEgmOpJVX	unsat	0.03
kYdGWr63f0tz0lk8Kdc2sP5boyzE8fhv	sat	0.17
uY9YGHaxGBOjoYyIqPlSUkKdzfqtRosH	unsat	0.05
BP0G4WWC5oL1iYHjx0P2nU0KB9wI2ISU	unsat	0.01
TRn3Esunx8R0Z2zfZsEjG5MN2arHde0h	sat	0.07
coZEjOlCMZjJ15DE4vNaKZ3Z0XPQ2KjB	unsat	0.00
yao6fnelai8TFFKb0bbmrcmzsVTYyjEY	sat	0.16
PjZahHmwjQ55M3aea7XVLKULenRDYxzd	unsat	0.02
zRn5I7XuiflyrLYaNGl10R7rLeRZKinb	unsat	0.00
gHC3DKhLKYIYaRWFy8NwkGLlnuzvXm2g	unsat	0.00
05NGmytzRskE36GB4KtARiaAW1OffyPZ	timeout	30.00
E296SyH03sZjnZq42F24BFAI720CR8Vd	unsat	2.12
uaVwGX5Umik3fQdrmwiGhYwv57cIigsG	unsat	0.00
wOy5vrgKjHtTwFLQW06weJqGKX2GhyPp	sat	6.73
0JyhflPh5wYUC1cdW72GA7kR6zm3bEXw	sat	0.00
xFIEyosJyBo3bEtUkp1saMoMjSYUNVgV	unsat	0.02
fSPTBNfyozNjWTJ3iroKdWaycaRle316	sat	0.73
pnwBbedrVPBSvDumOQt5ljovBvW4TV43	sat	0.12
Fmr15xnL7YErAwUsHz64lsL9R1ZsmM9d	unsat	0.00
ZZCbLQlg1MXM4A7BGOoPMyeXtJZhHBLE	unsat	0.00
RyEnG0iaXYC8QlwpXxzifhP4exQ9l9yu	unsat	0.00
oFJcASrZt8q2zRjeeuaEgMbVFJjAhZBo	unsat	0.01
1A5RfiZr6rnoB004TjOGXWHDbRdzmn4N	unsat	0.03
I9PuZeaLfv4LUY0wIpMgLGBqAMKZJfFs	sat	29.42
q6SdZTwbMopFL5cWLwMcnICJTGVF7G0i	unsat	0.00
dF3WGwhhgxnfUQgEkaH4B3eKVyRpmbcM	sat	1.18
8i0wbrC5Fd8yB1RxOAykxFzEAla4VDd9	sat	3.00
PmR2dNoI0El8mv3AVN3IzWY9mNEIQSFr	sat	0.80
VEXGqnhcq30bi2uJwYL7baxCBtAe6LEA	sat	5.34
3mO0KsLuyU0kWioZBDSKJ6Q1RQFGna5v	unsat	0.00
mH7OmdhiPeTZCWtL3Mp5F8gV5vntiJ6d	unsat	0.00
sJIwcyccPulXkJdof2KFsZuFQspeWnEh	unsat	0.00
9H7WeuN573CAIAOC4mvnxByNmeKZwkEq	unsat	0.01
H8UWqusqzxNElUyzacqyffTGOEePrVYO	sat	0.05
DPd3u8SGfr1zgLFM0UGZvOP5ymYESGDK	sat	0.03
uZKTFPhv47IAUFJnLS63zTYkxCcAbl0w	sat	0.03
uhjBwiB6SPx8fztNhgi6NswT7y6tkzHa	unsat	0.00
kwRj7VVyTGnMWtJkpoVAMwYqhYckum15	unsat	1.11
rVcu23l9yYcPUVMMGytNxEOwZ4nVx38O	unsat	0.00
yzB0ZvckyJqVTvq97InBO1lRmbn4CHWZ	unsat	0.42
B6UTWRvdingddNJfrJBv3tO0AUrngfNV	unsat	0.00
puRzuAyw08rl449CrjQfspwcOdC6bvJL	unsat	0.02
gCuzfjVztfzcOq86wGKI6nft5Aq74DoP	sat	0.61
xnIqSKrta4k9wLKr2qn3Ksp4hbEKfNLz	unsat	0.00
NTU3OH4xzpwDinS0UJ86Kj4DnKwmEnpk	sat	1.57
Po5kPtkqi6UP6z3aSf1raCf7K3IOZWmU	sat	0.02
LXGVxeio0xaw1FwA6atbpHb8WKOq0sH5	unsat	11.17
QMnasJ5mP80lVLN3zEsawWUss0MLCJnO	unsat	0.00
BbQVoLn0pW5xFR2HDS5eaFiKVruzInly	sat	0.12
DL7hw0SMBSVJ0HAZL9td2L7CUPvdT5tc	unsat	0.00
sgkfNOBEmJsovzudWlclXjMk7sLc0nxN	unsat	0.00
rbWWqO03t7Mxx6d122pbica2kkJh5kwc	sat	0.02
MBhP0tTqSvozaEbTqb0hEfEuBgZsnbk3	sat	0.40
cd3cvFhpyh6ZZnfyuQqzRrzX3Co60RBk	unsat	0.00
ZsUtXrHgxviFDLUsV9jP65GtL05BoGqW	unsat	0.07
AhDKxuK7TiMS1fFabAcEZ1aqBUl34Skx	unsat	0.00
RHxE1OqKw4Y6j314PC353LLEnWbFpo01	sat	0.07
Nyeo8sZchMcR9hfJS1RnnHjhBVPglicK	sat	0.04
NT3zWetFzINfM7l9WUIgmsXkCS3T6CHg	sat	0.01
Y6coMrFHlUVJ4a9Ao2cP4t2uxZf9X0xc	sat	0.07
PIklTIHHWVaEI6yVf9qBdMnyMG3UluWl	sat	0.29
S4Nq8biTStt8cSyHwubIiFwgeKwUDjTZ	unsat	0.00
egWLVagyyNj0bWRaxRNa1EWV1ZGrMqoR	sat	5.26
EHRRxctCfthij7cK7Lh8C78kmFmCMAfS	sat	0.05
1xmC0gefxhq0m9BCuQXvCbScPFLzOFEX	unsat	0.00
si2uuKHf5aKlU2ldnJEDS4n6JVINGolA	sat	0.01
i4kIXU7ZCoCkcbZvtCiF9iJ7QaNitBnk	sat	0.04
Pv8tHPusPS2ps372VD7s8eQtkTYtrp8Y	sat	10.53
bEV6Qa6Mo3nYAPkzIaY5a5scPdrle6CQ	unsat	0.00
YaZgzAlhJEb6Ma4xcoepofT41G9PvAhe	sat	0.28
dcAOt8x89r1NF3oXXnAY81KGrYw04HDE	sat	0.05
oBQP7AOhK9biQ7iVjPm0JvlUdDj67AHi	sat	0.31
MbWjJh8avumPBQFLlnsqXRdNpbIHNtlu	unsat	0.00
LOUyjlDf8SWlXQxy0on2655cZBHKrxDd	unsat	0.00
HO6gkUOj0ukDLXCfN54oIaWbbamDGSMw	unsat	0.00
y2fndS0lmEYe0ozy6wEgKnVkUuSIP6RM	unsat	0.00
bS1Ni5dtcN3K7eaupYXTWN8zuyQYASf2	sat	0.02
