# ./run_sample.pl -- -rules 4-4
UjJG54SdGqH8BccJuZhX785iCl8fgsfz	unsat	1.49
cR8ocCCn97rVOMRsqaDQg0ieJnw83B7D	unsat	0.00
jkaC0YaWlUB7zez1LozpLWYazw7Mfxeh	unsat	0.00
ntFxy7noJSxMe0CEdzZ3pUjgbOh2uOId	sat	0.28
ClgUvTaxwhdKvxzw6F3TJqh0FwChrKrZ	sat	1.57
n2TFM3mztucU7gGzhsKtB8QcLMTQZVAB	timeout	30.00
pWQUXxrjG4lNCQ66IOL9panQnX6Z0bSq	sat	0.29
PyyBtOWeF4mZluAfsxXq5NsePXbRgYIJ	timeout	30.00
VCU3Ausev1Ad0utefrTmzaNc49Iqun6f	unsat	0.13
vVvzaAETpgZ9YryObNaBGBQa0w5nIaIq	sat	0.30
uxMRFVoGu7pyeBOEQhEIFJBCb0HFh1Vi	unsat	22.56
Aog2oWgFXLWUJwwcZSERLEhSO3gKsIsV	unsat	0.15
VKmCqJhRINvzswoZ5I4STKqz4vHFz6qm	unsat	0.54
Fg1ghziCIWNBtjje7xYhFUSHy7VU7jMf	timeout	30.01
vXv9QdSsM44W6S9MLzQ0EuK1zbHNYTTY	timeout	30.00
ckVeW7sQuCUGmPX3ADX3XqGc5N5qHxz0	unsat	0.00
f7pHvsBfcSB9sOJBEiSBBzBRmt5GGKMq	timeout	30.00
t4jwU9jPThcTK41pvX5ReyupjZVkfjLL	unsat	27.48
LYiVQRK1eQNzYrzqSfLe8y55B6H8uN56	timeout	30.00
0Pm9iMZdK77578Q97nXyTsNbUmSoMjcu	timeout	30.01
LZuuzq9xOUfhaGmKf2r9T89SZPWqWAyr	sat	0.44
7z5fbohopyFp2tflThMAiAaDN9wyaiXA	sat	0.47
dRfWcivyUABak4RJR0tkdaAboZFzctR2	timeout	30.00
OVL5nWYZ38me4P2jdMjZ2gyqKHlG92UM	sat	4.26
GxEoNgIS9zpdZKTgELJWkBJHN9PRNfb7	sat	0.21
X9oHQdkxT9hmsG4APEnqyIFYC4QWNPes	unsat	10.37
cFqcXhqDd3echjJETnG5VQ0lpKuJH0ua	sat	5.58
gRqNPR6WHwpxmTXYhQZt3DfnfDMm7sn0	sat	5.74
c2XMxDWzLibgHSqQp9JdoaGXuZHPrWCz	timeout	30.00
cVwGKx1eYl2SCUmr4I7BHLICsmGJL9pY	unsat	0.00
wI5bylKQQIHwcWOO2CQFGt8Oa7zVH0Me	unsat	0.46
guZbEleCoj0sJJ5ylXpKX9lPL9zl7SH7	unsat	0.00
x347DfspUXSaeJRzPduNnnnwWoKhajxj	unsat	0.00
qvwb7KEbWqtwWs3z7HLqzb7rn83utRzm	timeout	30.00
r1bvPNvFAWfZEf4Poo27bv2TX6pfa28A	sat	0.83
olainqwqGQcQRX79mA90a4npJD1TLwSy	unsat	0.72
hUYfv3VbAJLAQrh4JXOPJHZTzhmv89dk	unsat	2.68
rrE68W07lZZiOjMOCoijGkMH3DiNThZv	unsat	1.37
BB9DmudXKZS1WeHgFsM5I3BOMJpKtAYg	unsat	0.00
kaLPds5cZMf7l6bsE0mwmNomajNKIHQz	sat	1.83
QfntNSFNiSZagGPDBGYWaq8bVtDmlm5i	unsat	0.48
O7FmTiV8uF7xgCb7PzQ6KRXgQwljhGrq	sat	0.13
vEJKkqap3jab1nai85zPT53HLo8Fmpyc	unsat	0.03
cjx5abZcHouuCXJAh40bjZxFGFlTdCk9	unsat	0.00
KrjRN2sOtuMVhivNnR6oBPcVdNYPpGTR	timeout	30.00
Ighuz3M1M3avNxyZvEqAgpIOJ0s4CUsf	sat	18.44
jEuENdKiYjY5QMho0xBhRW1nq2jcmeX6	unsat	15.68
dLfxLbPMxcOpeIKCCkx2pGCbW2wRPUEl	timeout	30.00
aUXJAiftN5aPyKVaYILhYtVbLhn84Y8c	unsat	5.19
