# ./run_sample.pl -- -recurs 0
oFWJq36vdpwKEzCWvYmdP3SvpG48n5eH	unsat	0.00
tJuPVwY1aRVm8me77delGe9iEp0lBCc9	unsat	0.00
BTC1FiN77NvAmGYkUV7VBymS4crh8Jm8	unsat	0.00
0pb5p8yYBqGULCetNehccfX1fY0puxqi	unsat	0.00
AwBnZBP6N6u21TEAM2IRHsuuSvnyOJMy	unsat	0.00
H1emE5vChEAC5rHtVMNplgOylBeqbbi1	unsat	0.00
apiI6hbb6aKEpljwjboY4oKHabg7jr0L	unsat	0.00
DSipOErn0mecvQIGODCqEduHvMuogGLe	unsat	0.00
Qay01hWSq8ktg4nRqH9gwtlN2vuI66BQ	sat	0.00
kOBXgzup6aY6iaJbF9DNxqQRG9tuEa0v	unsat	0.00
sFq4p7eOgdfHtniIKKCnWWZq2g7e97Rs	sat	0.00
Dysikd8FvOOOnNVRN6wOq1v63pFgaWMG	sat	0.00
3UkUuGMOUeSdQ07E2ddC3aN0nR2fr8QG	unsat	0.00
AHMc1jHGKRmrcxNKtKjyQ5fs4nxKxLAM	unsat	0.00
dGLbLMuioe4IsGMcLRBFETxg4iBOAGvq	unsat	0.00
icKjUPaO5QPqe9OVOqr9bVeE9BvYY7YQ	unsat	0.00
UOAZQkRkQIAQLoUCHT6xDGPyXfJFALu5	unsat	0.00
vaLjlpkNmfSu7ROJeacr2kLpwO5lTaTg	sat	0.00
p5yGGSuIBky0dO8UP77PAGiw6qeBU4P5	unsat	0.00
KidoXK9G2VFVW2leV7nF63MeoYf5J5by	unsat	0.00
7afog4KWBxkNTXORqNfryff2TR3NBWuX	unsat	0.00
aBGPn8tTcV38wac2dZWkQwvMuag6bBKM	unsat	0.00
9H3KTXAJKNb8yIhxfX7F3FeROFSUK6QI	unsat	0.00
ZxjD5wcjiWBac4cC6FBtVXuofwqrVf7v	sat	0.00
5v3UYwD1hu5qPy0fI0mcYINd8VmaTMdy	unsat	0.00
sWtWbmFJwIYxexJdWRJaL5EpPpb3MPUX	unsat	0.00
Ek0M8Y6Nt3HCfRyHyrpgKgXkgnJu1AUv	sat	0.00
JMfwhveE9DnEuyQurvmICZVsn2ap2ueo	unsat	0.00
7VqEHnXaQDitqsaM8FliGsYywIGu0fu8	unsat	0.00
gqe3j0qAL9QFMAC4Tl9r0x65AlgLojZR	sat	0.00
k2nZF2GtUB0qcbwHMiBgDMZIu24yj1IX	unsat	0.00
uwcfthNpVrZwrHw7IXqdBFrTyXffHaIV	unsat	0.00
2niCLdosPckPjUPztTQGPrqeEjTfxjNf	unsat	0.00
59S3Al7I6P8Bc6BxUQPn0IPoTdOplVvl	unsat	0.00
F6KJ25Sj7IjkRhXJ1L3m0HHGNlnOHjuo	unsat	0.00
