# ./run_sample.pl -- -arity 5
OmQoMeV8AvndI1eZTtYfGIlGjEL9hjIS	timeout	30.00
Cj0RSrpBSeT85dvYqJnEdZFnWwwy9Wbv	unsat	0.00
D02K4Wl1VN21xVr6CyjdXLWkz9AmZIOH	unsat	0.00
BNvRitiKBRjbyp7G5byulFniUnjzgjnh	unsat	0.00
w0zHeokVquebYEP2bWEJFA4LJcLEqG6D	sat	0.58
anzVCGBrOhveOoUz8MrGiqPpFUk97NhV	unsat	0.00
MVHBAJW4dwYrrd9XZLZvio42t7hpRUMy	unsat	0.00
qA3YGCdp9dWozM7xDlRbfjfxwDIbU8mQ	unsat	0.32
ijellE8bcofL9HSG2iLlCbP6x5EcNzUt	unsat	0.00
9Nw96LQ1dnUvJs4wiBTRysC4JpptGx1p	unsat	0.02
C4NBzaegyd06VezEKz91um3CKLADRZla	timeout	4.18
YRxOzJf1rXdc3xTaKciAQQ6XbZS3I7QC	unsat	0.03
RdQvmfGOtNmnWESBJULl6Gq9H9gBrEpw	timeout	30.00
4GiO2fm2VLjEKUysXqSbNLy4nvkYymZU	sat	2.85
2YTIjus0PEdAFvUJPp8JReMLhvBqDDGK	unsat	0.00
5oN7hLtAqwbhJ6k3tAjmpJFWx4Gq0dL1	unsat	0.00
lHAMy4A782CnwOpcDNKqtV5Bvejp3XnP	sat	17.19
eNaHn2GbjJ8gbQIqNJGi4eRd8QtfT3gl	unsat	0.13
fV57go5tNpnf3vJtoeyFJal7I4P9Bnny	sat	29.06
BBQti8xDEXZSsPgT75SgMH1XMhU2BKUL	sat	0.10
6jJpf78KREzd2IWx4axQXB8dlPDEEQ79	timeout	30.00
Vbl9B4BOB5aa91a8zFi1zKybfRROcdgN	timeout	30.00
oh9OL26lCygWKwqqVL8XFTxCwSS7HuSg	unsat	0.00
Gv49yBQGKgD7MFO4eer4QjZdIacJrp1m	sat	0.01
6o4YrdolSqHzs0cqZZgXQsbsdnXbRTb2	sat	1.05
1SlQ38TpZQMM5szL3H0nJV5CwPlaQ9Sa	unsat	0.00
dEfWh7vegU77OLcavIaGyXC9EmsU8QD3	unsat	0.00
VSZMDukTcQKh8LZBQErPl94MqiHqwrhH	unsat	0.00
8jVW3siS5QdbhKV03iPstIO6ROhop6lU	unsat	0.00
kENUOu6tCboUFkub3cAMw3AkNGIIC6Fl	sat	21.24
o8TpRxS7fDG2QuwPScP8jdAh39S3MSND	unsat	0.00
Gm3NiZcmXxXaEf32zY2okLoPdYxmTnzk	unsat	0.00
sEiP44idltuUtn8It2YaODpgxElwSoUd	sat	2.50
ec18HD1i8iz0AEmxrVK6sPFuClvHX5TF	unsat	0.02
imRx3IosjEU1vlkjNfQhYSGg0bl89j33	timeout	30.00
wrFM7ohOoLqEONd9aX1IwhznW2zb0p15	unsat	0.01
kAix2CcCFWHMbRinfvLFqncVvsCw923j	timeout	30.00
hmBjWy6FOZZ8GiACRITEeuGLSpU8v3Yk	unsat	0.00
k48YUsZ9FhZc9fd9kyz2cOqNucLqDcHv	unsat	0.55
yb6yn6IFP2x7MuhFSBAEeyHUxWQEyFcL	sat	0.20
42NZVso661wbxu40Jd0OVZN8SQbtbtGc	timeout	30.00
xrdzyeGiYlTkga9aUbmWofw0VF5fnigb	unsat	0.00
plxmoI4hHir0vWxJdGp7CTAqq9XO41oc	unsat	0.00
LFnDDhtSaCWCGe5oeKHqBidkW8BLqebp	unsat	0.00
QlJ8Q6OnerPFDf8aEyiWQpel4NvtFCt1	sat	0.08
qTch0Ta2QhxuOlt9kDIpEUJhp1X6vrZL	unsat	0.00
71SOWGRbDrwOrOJJ1VzmOdf9DurAXElT	unsat	0.00
rKwzCfNHIwXjAgHp30XWKxiEuwKi4HB3	sat	0.05
hBldq7zJXKICQmm3n4tqAUKzr23mmdYk	sat	0.20
W6DF034yIMnMfngKZ3gnWRXYR9cyq9I1	timeout	30.00
CnItrA3vS7tHGZxftceSHmFB8ENJhLYV	sat	0.01
Aa7Z5mFy2RRvrvXSYtfRRPzbJBt9XfWB	unsat	0.14
KLTF8sTwP1xuhxgIVLBaaagxEOXvKwqZ	unsat	0.01
gJLwbDYf0Gm7co65ugJIhcWQ0s6A41En	sat	0.19
aCJCmA6MMwrsIZQmgB0Qi7NcSxbHaEqE	unsat	0.02
SN70OXqWjQsyvkk3akCVcRYboZeUCJhR	unsat	0.00
ei0IBsDDvcENKR0d62UkQ0H9MF7BcHGT	sat	0.51
DNxQ1M2tOGzEYeSnCEMAh8IEa6g3Qx5W	unsat	0.00
l141wgrRHJaxG9dmaIUcWoVg0VJs1DjH	unsat	0.02
FKEHqMEEnpAo5aDdyQC9a5oOiDE7JEbE	timeout	30.00
RBUbVyFmdrIx9DbOTxpTYf6nIiv7aYTo	sat	0.38
Tw2W6q6zGgfOgtwX9wZYB2DMoVL2W5OB	unsat	0.02
X46JxEV3HCFpMpGJiboxIl4Cjht6Ivwq	sat	0.68
EKBIQKP2OWCznF8B3iF3dYKAj3icO4ME	sat	0.06
nI1ysvPvIItFtMiWMEltvhWtLxycnZXk	unsat	0.00
hevKAV21DCiGiCu7YxJfTbpOsp9K6zTP	sat	0.21
ZH4ncU8JSPmDAzzVTLp1a6EtT8bFPC8g	timeout	30.00
hRMYDPWs9SKflqsHIiCQgpuoNZYfTBxx	timeout	30.00
31vUFyl7snHwTmhBjxyR2FriqpzKf7vm	timeout	30.00
aS80PSlp6TNd0GP1DDn42PeYyF9EHUyo	unsat	0.00
9i6sKCAgu5c2lyEBVXszQloRhpFBSyDB	sat	0.09
UVZozz8EP4He54pyhWfM4LYeuvBEvoJp	unsat	0.00
2eY7VAi7js0FqUASXsPcUfLIAWS9KdZC	unsat	0.14
oIOkMRtrNWmVA8kruR6sAHmf6enASiJr	sat	0.09
xldJSDFLVv09WK4YEJDSznaUFJ1bhjwF	unsat	0.00
GtzMFg76xpSddCfi65z3V447x9mqMXmL	timeout	30.00
KuH6GIbty1MG3dMACyrxrSe5v8j0TfPp	unsat	0.00
ApWloIKzTb8j7JnhJPXHvC3eYMgaJaXS	sat	0.14
1AsnhG3jJy4i0XAHojJ5BDiPlupE0Di9	unsat	0.22
86NicrVHJud1hcxqJLPLHHvdjt0OGECW	unsat	0.95
SxfVCw55bw3YG9K0EqvapqNa4bwpi8AH	unsat	0.07
Y8IDzJFvPArql9j4Eqzzec1v0ULpLBhz	unsat	0.00
m8R5ZF0kovdw5zx8LiaAQ78H2MMaJvsr	timeout	30.00
0PRzPEy0BLfpKXstb3s0X8jVLiCxvT4Y	unsat	0.00
Q6eZmnkKYr1MjrZDfbT8Vpqv8eeSy1Of	unsat	0.01
Xo78VRF2ORdlVkJAfAQWr5HRKGFg3UcX	timeout	30.00
NrPKm7gzgrZ5f9VoM0wheBHD3wbYjMpw	sat	0.82
nEBmacS5qTqLzJiwQKaZA1KRopjUY89M	timeout	30.00
u106sNly6gvq2Pu8WaFRoO3syU0RM44l	unsat	0.00
dWW9wCt13l2AKJh1rBLsDvBsi0P9zzZB	timeout	30.00
hNG8wG7menyAAyIZJ4khQ3N9XpsbbG37	unsat	0.04
73CEVh3eArbGEbVDQUl4LMctfhp80LHp	unsat	5.23
rFvipsC8zvvXMEwEJZxaXfWrvffmfgG4	unsat	0.00
kVmPTyfZXIDSFL2fbMUe2mfHlac4KWaN	unsat	0.00
S5bzzdJ0amZFBdiBdPMNPFRYyIHuAItL	timeout	30.00
vBDxvu8uCEKR3EeJuBAzh5lidU8a46nI	unsat	0.02
AP96kGZsTfJCxPleEZ3NDs35xMetGjp2	unsat	0.03
dx2PCSAxKj4JAEux4orFuOGcrJXrJyMO	unsat	0.01
zNeOWQOat6qkTg9x2O0iuvC3ocMlW5PM	unsat	1.56
z27WC4fMRtKHni62UDOnC6oTX9OwoajK	timeout	30.00
