# ./run_sample.pl -- -vars 20
dFQ56I39PNwABAEwqvf5u93eSXC7LYy8	unsat	0.00
5k2yrEunspo8ikVcetFY4IrE8Xyt1CpU	unsat	0.00
wSg2i0DvuMPct1DsYr4OHlzyoAgexbSF	unsat	0.00
z4wn5ugkqQ2AOdXtiiPNEw4cajEDtsRG	unsat	0.01
Unch3FU4hrI72Sw3zmDNHlphnzJnrhhm	sat	0.07
ogj2l8bZwCJUk9ebuJ6rqSEqgG3BdT6Z	sat	0.16
mWRB6MD5Tgt8a7jIwO8GVAWSEs4n45pS	unsat	0.00
g9GJ5w4aMQF4MqoEQrzx3RiWdpzdDWI2	unsat	0.00
WG8NbnrDboqQkobOqPk8nHnG8DgiMrmP	unsat	0.00
9PzAtSwz2iXNzpuHEjjMKCnU6f2q0tku	unsat	0.00
7inknS16XcVRNCVgQXKzxCIJsB1k6sIa	unsat	0.00
6qB4YfltcNFpatLEA9zofZw1G6hxUDGb	unsat	0.02
A7ab9Gn5z5VKzQXtAWQBqL9UZBu5LeQ4	unsat	0.00
je4Muu8OHcKnQFlAgri017tUEIyUvnyt	unsat	0.01
QeFcjMZTfNatPFEUNGz5KzYYrnviL31y	unsat	0.00
RVowbQMeQg3Fs7qYKBG4rhH7CJNXO0HP	unsat	0.00
mD1ju8Nr2Bd6x4Eh1jxOGtTXEb4ukOuH	unsat	0.00
T8jdZaB3adD9LoUZV8yJbzqQClYvomFY	unsat	0.02
SzOVJ1Ac5ME9rIlOnrkAbFOkZc52cnGX	unsat	0.01
t1ZF8pZ3JNg7iMJo7Fh8FPb01V8hz2wT	unsat	0.00
V3TRIQbbUdlQRR4ZcT6pBP6HAEtdLeS4	sat	0.00
PxspbUJl1zOjQjXBDLxBOo2bb1yYrShG	unsat	0.00
vIZqJc4MoJJZZ90hbiI66M5SD5Vy90pS	sat	13.36
CIxlGmbRCDRLabgCaCSbVr1TZuWGdTx6	unsat	0.00
XBiONJ1TRPXTMBcnuuEcorXBPDIzXM2x	unsat	0.19
d4eeLijoZqlIunSLKorzJPMb0pylAQey	unsat	0.00
9vVXH4QihkGSCUIHdSYlPd0ZDmtQFHVs	unsat	0.00
6JBFNE86p2A9xy4xSOSfeYbETSFPSE8k	unsat	0.01
GukkQNN6CLOeLth5oIRGWT8Q00uQqc2O	unsat	0.01
wBdrmSHscPTao6fGr7x6hRV6A5DIbhE8	unsat	0.00
njy0aVG6t9IfGvgXgTeeITb2UV8Q8utJ	unsat	0.00
WxHBN4sjAtuj2Sow5nMS5blNblvn9ThX	unsat	0.01
NuuVkNwYpqnQ7k1n0Bc7zxPtW2PkEqSM	unsat	0.00
N4lepTMdMFxgfMZ4sHkZ0DBMonxhbQuq	unsat	0.00
uUy8D0xTXkbbYzX0MTLkEoP9exy6qS6E	unsat	0.01
OX2dF3ncaodMGPdgBiUPkocVgzyjv96z	unsat	0.00
sStTnI6Zw53MGFK7vw4Fkp3oxxsHyMTC	unsat	0.00
8GhwQvqoa45XKZHVUWKAFWN7CihtJTFA	unsat	0.00
lfdQWZPP8vRHnjvGfrBZENd81iU8UN8x	sat	15.21
JXYyqFY4QqHpYAXXKbl0CqlMWBzJmDKw	unsat	0.00
IeZpLmKMtZMKe07XjiBbZ2G7W4TJXVIv	unsat	0.00
RpkMKoM1kws0vi52gVrRJwY30QjgC3S7	unsat	0.00
LgvfXCVMqeHQbOgcSGIXJAj85rDIVskQ	unsat	0.52
3jOd75COWXVzJI3YieEjwpjxL4pmkf1p	sat	0.12
Ttbm9EbafbBsUkfVa8rjttK440H7NoN6	unsat	0.00
v8iRKcfywIxW0wPDSOi1aZCDtd5erhJq	unsat	0.00
xguIul7lHuhGyub73XPwpCXEj1xJRUjT	unsat	0.00
wq01mC7mwElhmQY9xc8Y2N4UVVgXWfcV	unsat	0.00
coAf9tZyabKaGZFkNBDIRdKHiQzfsuuZ	unsat	0.37
aKfmPGHUBdmNwpgSDhsjFwWhozCRgT4I	unsat	0.00
ZVoPE6jH2h8TwJEEzZCDt1oo3SB7msP3	unsat	0.35
JkZt3q87ESOcWkziFnRQ5mxL7hLsfvrw	unsat	0.00
Sqt2ywpaXWZEeFOsjTZ6VR7vHdwHRzIT	unsat	0.00
iQSevMUa4IO1Ap7gtKE3922jsiB42aKf	timeout	30.00
SDMACbuxOJawhFevaHSMabcuDbHhAp9j	unsat	0.00
JLx2ieMqf4bNpQyr4yhc7DGzV1G5g162	unsat	0.00
6CSfh1KeqGXqbKMJ4tY668vE5iUnPxGc	unsat	0.00
GqmRzDGrTRkCuDIukPCDZPgwgoNaJqZD	unsat	0.00
WYC6sxUjr89xOvzB16uLqCTB32BVI95b	unsat	0.02
yVGsaC23ROfjklFvwDqdHJHwp37IuiOT	unsat	0.00
NmexrPK63sILbIyvElEHT8ZejIv9DE7V	unsat	0.18
RtzGSYQD93cNeC7zr9iRAROokjXiL6up	unsat	0.06
NpWxMI4KHcMSCEhWJZ3QcqVL8BXWuHVg	unsat	0.00
3Pco3GdpcLqj7x1VtYa7h4rbdGriVrWM	unsat	0.00
N4A4YjIfoDR1DqrEKBnD76VMSwJJBb78	unsat	0.01
6612Mk9E2xhaKLGW4uvwZ071KCU89qju	sat	0.06
oBgCXro5aHzrBGuQrnXyhKSyf5R67via	unsat	0.00
5rsZoApguqAPQjFZs7OuhXFttxve6me6	unsat	0.01
cGgS0VzftWdtlRxj13SrxkktOQDN6rWf	unsat	0.00
kGhmYuqGEMLdgIuookzVgoADzFFH7ZkI	unsat	0.00
FX1jLRzSr7vKwGJBrYF6ea9ejMe226la	unsat	1.32
SwOQH8bv083gaj4NsnTLp3oPdCHOwVzg	unsat	0.00
ULKXogAcoLIweuHvSpZVgFpBkLSUSQRo	unsat	0.01
1Xf2v3AYfhDCwKgDrn142UDOwUdXiGhR	unsat	0.17
FH5uKE0r4LcYVyb6FOcqPnh6BDNg60Rr	unsat	0.00
gxwS2TTc9i0hzitMKb97J5kDDxtPFwXI	sat	28.15
R2CH7VswiJOAIiHArKY4lM5D2oCAYCns	unsat	0.04
NjqAmyxTy6y5A8aO9PkRgFwA6SFoNosF	unsat	0.00
dbDcZQAbfK7Gm82wi3gG5jmsDooYoyeN	unsat	0.00
wrwmGmLPj8PPnSb0y8fM0MBm1h1YMKiX	unsat	0.00
JwdrUwRjPRYr5QV6iJp2vbkM0DN51DRS	unsat	0.00
oKgcXT7QdvHOsJBJViCgbcZ5rpk3a3LW	unsat	0.00
Bw2A36C15ybx8siunTbpl01CJfqBHz8s	unsat	0.00
oigqZdUmCt31IsZsrndCunWhcsKomOXE	unsat	0.00
