# ./run_sample.pl -- -vars 80
h8TbP9K6iGf26m48qlskahqStNEGmAMw	sat	1.53
vUrjoo1iapNgIgiCYF9ujWgcxgkThhah	unsat	0.01
D98Trvt2FYm24ENTrtRB5PODBYOj1kvG	sat	0.01
OLKF9OFQEFbjWbxTC1v5A7l82eM85tdy	unsat	0.00
iWKnrTDXKAQTKF0XwJPex8nxjyQxzAYN	unsat	0.00
4p4xqm9Jy6qRxjtUM2eRxQtWrfY8AP4p	unsat	0.00
w6JgXothQ7R86ZkURSnAibyFVSCSaDnf	unsat	0.06
WkUdRLheVQxnxwpxo5eHL83z9Y0wjIcK	unsat	0.00
64B5aSCsBWGavT9Oz0UtJB5Lm3IqKGIW	sat	0.25
ozXXj9OFwEelNz1MLFisYdulyb7qiNTR	unsat	0.01
LpG5Cha8z0GgaR3Q9gv4JUiGuWjHVJ0y	sat	2.09
wF3O6x9NBZs8IPMOoztvOwzJFKg2Lcg9	unsat	2.72
e5emyyOZoFme6nDubXDGfznjzQ7Xwn1C	sat	13.04
FBfhK37VYnieKNxYu2C2kUTZpmyvcQHX	sat	0.16
UMOA9RX2Blc5OpZsEDyXzmVBR2EPpzmK	sat	0.01
UlrvgbF1mi8bVS34PRnrtX30Luge70MG	sat	0.02
A3spBlJqdcnr9bukOErRs1hNUk0IkLBD	sat	0.59
A784dTYLFDBILVDDQKlIqlyeXzvY0ifT	sat	0.01
n4iBWDwWzivIEoJ4Ljlxr3E7aXYldIyJ	unsat	0.00
iAr9ezHDvh5ZSek0L6oWwn4mHMyrb4lU	unsat	1.01
8yDMLh8YMFfPu7xfvAC3USMJ5ZBKjGnL	sat	0.01
uyXhB9uZonDv8LnYAzK1tvCDOPDANqlI	sat	0.28
HmW2ry26wvH9IrQgm1hkhnhNOJXuTSbU	unsat	0.01
Go0lPsZGds6JD28PthK1wiGTQB9LtqDT	timeout	30.00
bEEgkuEMiQyvMSaPm1I3OWJ7wG6DA1EJ	unsat	0.00
f1rDHtexe5vmMknHNb89ei18qDWWWtvL	sat	0.03
FJgYNUQOOF1lZ4LEaH71DnhVPJksrvUL	sat	0.01
uyO7T8htl0QHCTHNmdaVBtGCdZvO8mJQ	unsat	0.00
FSKfd4BrFt5FrYRO3o8Fx2XZPsNymRdp	sat	2.82
u4LNyH5fDxCn2KLFv3fCSvQGSSm7cVt8	unsat	0.00
wzrY7C7LomNX9wZ9Ye0Prt30SESRckqk	unsat	0.00
kyKMm5oDMhNrEr2Pq0VjQc3633s0hELD	sat	0.05
bnAj15G7yRl3qf2DFOzqTn5mhGneuABy	sat	19.61
AqYNntMJMkuTV7y1B4xNF5iCUGoE71fF	sat	0.06
bTpRL68ROmUCEn4R0TNyqIQjROalFnxw	unsat	0.00
FWtVXIWMHPIUkWtVBkJdMCZUZGhsStiI	unsat	0.00
thED7AlDcFIIQmLqEQFNrs4ShBy1itfW	sat	0.03
VAF1McPmrLNX4JXSAu7lShVX7NngOtxG	unsat	0.03
pIx05Yfc2peTQrWty11uhT9mNBOnWhdZ	timeout	30.00
siOZeJEMSUbowok94eIUvUm14uzeTet3	sat	0.15
1c3ngc1lRFVQatSQBWdYyCOQPK9c163B	sat	0.02
KJMxRwjkEfbfQS9ORcVlWxaGg3s6s3eJ	unsat	0.00
xtiQcGqDcmueFO6XU9PtHVu9tLkrkByF	sat	0.32
KLQWfrx7EZlwkvMRu9ZRwYBJuOS27Lxx	unsat	0.00
Mixz3ZHZuESj7fKk5aUdo95C9T2aDaX4	sat	0.01
vlcMIerj1TwDvG3dt3aFpGlR0ELphaz9	unsat	0.00
Noe2IGcBo4kpf7JPR0BCib30vhtesBve	sat	0.01
xpL8dt2Qo4Lla14gyGWjoEKNZmjCplWS	unsat	0.01
X6KtAmEDSG97PbD25l5ImUgCeV1zNItz	unsat	0.00
fIfdZDlXfrVt5zXvxQaXYFQ4OiepKpwf	sat	0.05
uIuOF24lTmeNuSkxsXUK0AokGcmdqjPr	unsat	0.01
VdQjxJSTChGCIm9fBzWzELU0Mn4DrZ0e	sat	0.53
mqhzkiRfALjSlDhx0BBa3ZOJ0BXjA2l6	sat	0.07
Gde2uJ6PHe7gm35kh0Dtw9Hap6FMV08h	unsat	0.01
SKkvXTURRZS5LivQf5R7O70b2I7FVZdy	sat	0.11
JKmB25T4BP1kFHZdKUTVyBme3ny0Mc3Z	sat	0.00
