# ./run_sample.pl -- -vars 40
RWei5vjnQnWu1wlLVCrJpYrHgTYThfJP	unsat	0.01
u8DLHEUP8M8RzxfilaKJkUincRtXujdM	unsat	0.02
ZMIrWlMiRQkQkyGrJzje5qaahsY0qDU2	unsat	0.00
tvcdKWk6YgY90Ils0jnH0KQRzL9iAf5U	unsat	0.00
TijHEXwl3XLhKhAB0UhGy5LF0eGqXOWJ	unsat	0.00
1HOtYGhcjdI9nDwD3lpHDmRWWWeJoMIe	unsat	0.00
hFW1nqtCaPraYhwE84MzbrybzCkNF7Gj	timeout	30.01
VY7lKsM2rPUQzYwM6VydHsx7TCKAIzHa	sat	1.63
24oHog4z0AeGvFe9Rh5OdaMdaoLe1tAK	sat	1.23
uj3HiflPnPfqEsiyPY3rl0iSG4hkhcz5	sat	0.00
P5OyG7S5geIOeOti5aORcdJI6WTTEg5B	unsat	0.01
cDh4xDXBw0G1bP1xPDxb1tvDGBNc1EJR	unsat	0.00
ZKjmJiEh3NGmRWuTBeAqmShYBO4RyOO7	unsat	0.00
ZpGTVIfyMDfrbN9w5L0mGbVjsLyI96WC	unsat	0.00
knsLkiZnUvV648n45ZP1y2X5GsTaVE4k	unsat	0.00
n4MGc3PRkZc2lg22T1mC0zzsueTsQfWb	sat	0.15
7VD0StZX1REomuSvAGaUTu0OtPI2CGfG	unsat	0.00
8vmTa659GPKP6TOzOVZfNf8kHQTLRlBd	sat	2.12
Fgq4NqLu9MflrG2iSUWYYjDzoisBXshz	unsat	0.00
2pSfBetRdiS4dn7yKPdTvK5iluCks1kM	sat	0.01
Mh55Lrkft3HXpDFHqNY94OIU1YmmMdF1	sat	0.82
0s0RFAxUOLemKHVY6aKYE40vf9qB7fiU	sat	0.03
j7tuVJOqHlsYo91hRjy6HvzxaiQN82P9	sat	0.10
EFdQ4ZTxDeDlZVkchOkX6gnwyYGX1ANM	unsat	0.17
DXtwphIktcgPhUwKX4a0uO0a2QuxKf6j	sat	0.40
OOMbzWT4M3Un5Z7K2Cc40P7g4Ib15aN5	unsat	0.00
diEQtdqPwFygXGRubbzjtEffHkWwXUbw	unsat	0.00
hyN7r6R2o9VzSwvlutAwUQ2FHgLGnV6A	unsat	0.00
8DIu8jE8Lc494XAQlALbmmiLnIBVNCEx	sat	8.55
B9mql4ngbGarSGgvndjvA4V2Edr9bKuv	unsat	0.00
pbow4wDCPTtbEMHXxXEShw6MUkmtdDzv	unsat	0.00
NlH0QyRL7xWXmVRD0eVFxwfUIemIsV9n	unsat	0.04
