# ./run_sample.pl -- -recurs 3
oFWJq36vdpwKEzCWvYmdP3SvpG48n5eH	unsat	0.00
tJuPVwY1aRVm8me77delGe9iEp0lBCc9	unsat	0.01
BTC1FiN77NvAmGYkUV7VBymS4crh8Jm8	sat	4.05
0pb5p8yYBqGULCetNehccfX1fY0puxqi	unsat	0.00
AwBnZBP6N6u21TEAM2IRHsuuSvnyOJMy	unsat	0.00
H1emE5vChEAC5rHtVMNplgOylBeqbbi1	sat	0.22
apiI6hbb6aKEpljwjboY4oKHabg7jr0L	unsat	0.00
DSipOErn0mecvQIGODCqEduHvMuogGLe	unsat	0.00
Qay01hWSq8ktg4nRqH9gwtlN2vuI66BQ	unsat	0.00
kOBXgzup6aY6iaJbF9DNxqQRG9tuEa0v	unsat	0.00
sFq4p7eOgdfHtniIKKCnWWZq2g7e97Rs	unsat	0.78
Dysikd8FvOOOnNVRN6wOq1v63pFgaWMG	unsat	0.00
3UkUuGMOUeSdQ07E2ddC3aN0nR2fr8QG	timeout	30.00
AHMc1jHGKRmrcxNKtKjyQ5fs4nxKxLAM	unsat	0.00
dGLbLMuioe4IsGMcLRBFETxg4iBOAGvq	unsat	0.00
icKjUPaO5QPqe9OVOqr9bVeE9BvYY7YQ	unsat	0.00
UOAZQkRkQIAQLoUCHT6xDGPyXfJFALu5	unsat	0.00
vaLjlpkNmfSu7ROJeacr2kLpwO5lTaTg	unsat	0.00
p5yGGSuIBky0dO8UP77PAGiw6qeBU4P5	sat	2.42
KidoXK9G2VFVW2leV7nF63MeoYf5J5by	unsat	0.00
7afog4KWBxkNTXORqNfryff2TR3NBWuX	unsat	0.00
aBGPn8tTcV38wac2dZWkQwvMuag6bBKM	unsat	0.00
9H3KTXAJKNb8yIhxfX7F3FeROFSUK6QI	unsat	0.00
ZxjD5wcjiWBac4cC6FBtVXuofwqrVf7v	unsat	0.00
5v3UYwD1hu5qPy0fI0mcYINd8VmaTMdy	unsat	0.00
sWtWbmFJwIYxexJdWRJaL5EpPpb3MPUX	unsat	0.00
Ek0M8Y6Nt3HCfRyHyrpgKgXkgnJu1AUv	unsat	0.10
JMfwhveE9DnEuyQurvmICZVsn2ap2ueo	sat	1.98
7VqEHnXaQDitqsaM8FliGsYywIGu0fu8	unsat	0.00
gqe3j0qAL9QFMAC4Tl9r0x65AlgLojZR	unsat	0.00
k2nZF2GtUB0qcbwHMiBgDMZIu24yj1IX	unsat	0.00
uwcfthNpVrZwrHw7IXqdBFrTyXffHaIV	unsat	0.68
2niCLdosPckPjUPztTQGPrqeEjTfxjNf	unsat	0.00
59S3Al7I6P8Bc6BxUQPn0IPoTdOplVvl	unsat	0.00
F6KJ25Sj7IjkRhXJ1L3m0HHGNlnOHjuo	timeout	30.00
UAiAsWfgj5lvKOVjNwxOX18P1s9ygLlr	unsat	0.00
IE33kekBzMGc8KGeKtKlTBayned9lg9q	sat	0.01
Rf6Oek6a2lGFMoVxhZTHXTZHT6qfUONp	sat	1.17
gtJuBT3UhswS6ct3TeD2aATUtdsROoAO	sat	0.13
3jP5kMdtagBfT2S1KzvJbLpPx1dXpKBB	unsat	0.00
qndVAKHmCUsk4S5CRQ936DVRMmFY07Zb	unsat	0.00
4769YaEbiNdPSxlHPBTkag09eOcMzwJA	unsat	0.00
PxeMJjDbwUughgCj0UYEeYqNqDQCMQHY	sat	3.25
pto3EzZDQVsGE7gYRR4mRioDXl2nxU2z	sat	3.06
ikjcXmHprwcjxhWNDqWVQKXEV3SXHYgP	unsat	0.16
v3WUvri0FO2Si7LVX761IX7eXqY4CsG8	sat	1.27
GgLIre5166X115MCdH1sPJWf4s4QTXYD	unsat	0.00
Z3X3lmtiVWqihlA7dDDk6heCDoh7SmAW	unsat	0.00
XZX7RQLz0ioBb7nTIfBhz6xBWy3sJO6g	unsat	0.00
fevsAC5Ab6GU6X3rVWwoWXZidGKm1Afg	unsat	0.00
FWBIyAqqkXx3hX3mQVFFeWyN7fDDjdxD	unsat	0.00
jAtPNzDbGHeFhkgQo1DXACTUhSL2yr1T	unsat	0.00
RNcj52QDMrjHVxxEfjGnQBMLKddtuqAR	unsat	0.00
iNQ9OV44X3jI6cqsBiof2IqHZF8zUOy3	unsat	0.39
bYbOWsJS9A4NMz5K7THi0WeTOl6TybJg	unsat	0.09
giJmpp61CGOu05Vh5Mc7OlIuuRFXPO69	unsat	0.00
DHj45ZmvPoLKzpH2OYIoIvk9BqVserPP	unsat	0.00
p6ZSZsji4KeIk1R1PHYZu8aiCP538SMf	unsat	0.00
ifyNwuKTXHIpubi77eubSNlpz3VOc6ST	unsat	0.00
ehIiHCI8d81e6TSAtFrm7cfQ9S3fMYR6	unsat	0.00
UL8IKV9wHYBf4GhceJq9j98od8CgIx43	unsat	0.00
yg1HpVSa1eCBaDHweowt0m3aZPGuiAei	unsat	0.00
rfI4HRZXE8DPtnoLcxgxD9adF7e7DVVE	unsat	0.02
5tgqzqlqKrmchZs9znYdHitfOIJOjL6N	unsat	0.00
ARXKEP836qpgnZwtSxQtQ54s7iShOq7g	unsat	0.00
cMozADD4zbyyTGq5WzHYYHaCh2bdtzKX	unsat	0.00
gKTuXMnQHw1dlfUF1jb20sRlBhGfimZl	unsat	0.00
PLxD7eVQZNlCS0c7hVuLK3qBobuKMH42	unsat	0.00
3vdHOmnn7JmIWRKagcqKxc2umqzfDO3f	unsat	0.00
yS8w6EG9wF64nkaQIEIpB7sfZnTexi1D	unsat	0.00
bTJHxUkiysvw35O0EK2lsnF51COFt9pm	unsat	0.00
hWm1s3anhUqttjlObDIRXyVqMdGYa5nM	unsat	0.00
VqDDmfr2MoIbx9rOcrzSPca4OwbNJtik	unsat	0.00
g5ToqmyN4s8cGP5bQP3mb8l188ykblS0	unsat	0.00
AFQBsNLrGrSMNS9KAadTrYh21Mz76K9d	unsat	0.00
mlPI5XQFXzy5sM8VpsFIgNwzXtv1blZW	unsat	0.00
hQ8rAEgR9lmO9enQ6YfLWKeJ6a8x0BiA	sat	0.04
7idXKOVNj7n37lZn7WL82hAOAROoMdnZ	unsat	0.00
5sRpA9rzIyG37jYzcIj9LvX1MnkCR8ve	unsat	0.00
zmwE2gC6DzxwJmq4TR9Xj4EAnTTIWXPO	unsat	0.00
sm9CvwZld4u2FuygRGl3FcNK3r76VH8O	unsat	0.00
n8BtyIT6xpOzsgE8dSzVJydpq5oC2h41	unsat	0.00
uN77Eo3mTBB4yTehC84nUKF5FKAysENu	timeout	20.90
xIgtvMcY51oejBgeN2L31lzwe7NzxkeJ	unsat	0.12
P3aDqOR17BfGbZZjrqPLXSxBIJp2KxEs	unsat	0.00
kL8aCyeNCenrlpmxK8cUKa5T4FNhZviI	timeout	30.00
SupI5izTdYbAuQpO3IaQCn9kn1TJPPnI	sat	0.27
bl8wLHHMggbcNW59YNndtVzhsd4iPkNU	unsat	0.00
tNXkh6UpoBH3QWXKB0x0qT4jd9KSykCW	unsat	0.09
DxvPJeHLSTRqq0kLV3hAyXj72RoHhDn9	unsat	0.00
uymGkG8qaytiBDOaJyOmTgfcHQxmUD2R	unsat	0.00
pOl57C7XLOA53jMbvQtsZ9Ig8wp3FzIl	unsat	0.00
lh16vTG0ol8JqIuG5aeRvki0V75DG0ZO	unsat	0.22
