# ./run_sample.pl -- -rules 3-4
uv8LTihYixSWAKVTl0QObT593MsfWWlv	unsat	28.84
xmUGFaTvqe8fQiU4WP7wtctldtwzevfM	sat	0.10
ZztNkeF1fJjVQmn8jRqceFLMMUs9ARxQ	sat	0.53
4hxIzaex3P3ZDkcJ8ogCXH9TfDbEYfEv	unsat	0.00
AfoHJ7rDBr8fy68pndeMlPNYBDnTOTgY	timeout	30.00
cZSalGiWM4R3k8LwmtTM6rPeSANBnufp	unsat	0.15
wSArMxZUjxSjuoA2eki6gtVXZ4iZQxJm	unsat	0.00
xuaziC462lCs7Md2aFZA32YYO8lS65sm	sat	0.67
5nYgbnxxc5bsMAp2qEQLbcjUjpITU3VE	unsat	0.00
6ai4vWLGkrmMgpCSNu8hRMFXRbuF60Lu	timeout	30.00
hqFPzhZhTfkQpe4aBJW3OschPnwj8pMV	unsat	0.00
cu9FzTaAiGxJW4OzoUb97Yqjptgotu4m	unsat	0.00
DCxWtvtGE2Vyg3AxQxOgZCNfjpMPDDMa	timeout	30.01
pNPKY1OieCWG12oG2z6lJ4IXEKbSTC0U	sat	0.69
YBMXdmaWAfN6KrXAy2rYlnkQ3rxfbOzR	unsat	0.00
N8qlssT3qIi95qsEkDf99h7OwKYJDXA0	sat	0.32
kOukKPL3odTLSdVIidsVlqVaSKSXzVbg	sat	12.01
Ihvc98NOlfiPrWGCFYMAkgCePJZBTp2L	unsat	8.42
7xPexVXZXnQ3aUVg4ugirbqVcBwjGFsq	unsat	0.00
MsJwI560Fex7SELHU759yCbP0ZrJecpq	unsat	0.00
6zMR4wb7Y0sUfNI46ntrQZv51eMkoAbg	sat	1.37
AWdPRiDySvYKDlA1GSM4kaKGgFWBHdGt	unsat	0.01
AAYuHi6sCdjVxmsad82oy5OwCo6B2p0y	unsat	0.00
k9LBkTw8NbM5Yfcf33npwNz0IERiHHBQ	unsat	0.01
vLHi9zFe2sLjcBkL0gp7qgBoocPo79Q3	unsat	0.00
DRSq6UmLRqOINkDz9ki22O1uMe8gXM9K	timeout	30.00
LXPyq3lrhAfLVmt1ktq6KK9aKvBYe3mS	unsat	0.00
JqyNh57LaO8X1isE6ol2P38GP1i09XEH	unsat	0.00
vLERP63Rs9sSFYbaMQpggEDRXZ3NjEdN	timeout	30.00
EKI8mM1SyaNpVEElyxyY1GLrVPyKHPRf	sat	15.41
KxZb6aetgZx80k5cseHjZjPBi0Yop4aJ	unsat	6.47
A2keoJZwMr3I1VREffQqCWtfr2Tti2XU	unsat	0.39
9jy8BJBTxP4vb8nBudnpjzOmAiTQ1JH1	unsat	0.00
FV3wnFOnPJpO6HIXacMU95ZisaJNbNkb	unsat	0.02
irFpJAHn3luyFh92iodXi36roKDA3r2T	timeout	30.00
VTnIBG7fRsX9MIGBVUI6PPjhGG47hzM3	sat	2.29
6EJMFpM1pXkg5zIvI9JSOWhpuJrZLv3N	sat	0.41
uCoYHfjJDXLrs6Rhr48RrJpGHHZ4PpH8	unsat	0.00
M3AJSK3mrBlrx6exMyMGFfyY6qm1ET7U	unsat	0.00
22XxF4h72VCKFB2vSkDs9oH4emQmVLFk	unsat	0.00
xDe21qtJfbAkPcW5AsdJ5UOKp3FM9MKB	timeout	30.37
kAlJCqZKRJl10eQTQDvuR4n9wO3cANAc	unsat	0.13
CM2tMFdqFCql1lGZ7W6jOwLj4xU6MMLT	timeout	30.00
GBMMzpI2nTCEh2ZOZWlY9p4AXLJ1I2VY	unsat	0.00
1jZBfWsoUeMOCxzl7EoahN5ZfDjDCJNB	sat	0.66
ahaKftzEjdkGDAYOFoJYxCfWRF8fMQov	timeout	30.00
3f4zWEjIQhLjxp2TGVInsYMM5ibpoVn6	timeout	30.00
nMaNsXH2n0zB34b6Sb3xZYTovn7FnBvY	unsat	0.24
suwOgA825K7RAiQck90jjMEMmuwDnwRT	timeout	30.00
foT2QNV7EEgD1TPJl0tzCXpceq72ojGn	sat	28.49
LextvkwQGN8CZNZmn2H6kBFwCmKo2w4T	timeout	30.00
JEQrJ9IjZq8U55rTBsjF62Rd9b2jfpgw	unsat	28.18
u9VDJl6klq98HmTMop7OLdosmZ1KD0t4	sat	3.08
SfKdJ63ZwTHt2V4ayTQnhhbLbWovPIsk	timeout	30.00
VN7zgnQ3eteoRc7zRz40e2QgXEJkNsFB	unsat	0.00
aDRcJpSrpjumFv3KIIdDuJvwJKY1N5D4	unsat	0.00
PekW7JqR8yo0konXArZRhgaBsO62xphs	unsat	0.12
cbs0NJCLVy9UzBDJgaD6lUxrN2KKJht9	unsat	0.00
KkkkIrMPSaQZWtmiz0Vx393cuayGGA9h	unsat	0.56
