# ./run_sample.pl -- -arity 4
OmQoMeV8AvndI1eZTtYfGIlGjEL9hjIS	unsat	0.01
Cj0RSrpBSeT85dvYqJnEdZFnWwwy9Wbv	unsat	0.00
D02K4Wl1VN21xVr6CyjdXLWkz9AmZIOH	unsat	0.00
BNvRitiKBRjbyp7G5byulFniUnjzgjnh	sat	1.99
w0zHeokVquebYEP2bWEJFA4LJcLEqG6D	unsat	0.63
anzVCGBrOhveOoUz8MrGiqPpFUk97NhV	timeout	30.00
MVHBAJW4dwYrrd9XZLZvio42t7hpRUMy	sat	0.07
qA3YGCdp9dWozM7xDlRbfjfxwDIbU8mQ	sat	0.06
ijellE8bcofL9HSG2iLlCbP6x5EcNzUt	unsat	0.32
9Nw96LQ1dnUvJs4wiBTRysC4JpptGx1p	unsat	0.00
C4NBzaegyd06VezEKz91um3CKLADRZla	unsat	0.00
YRxOzJf1rXdc3xTaKciAQQ6XbZS3I7QC	unsat	0.00
RdQvmfGOtNmnWESBJULl6Gq9H9gBrEpw	unsat	0.00
4GiO2fm2VLjEKUysXqSbNLy4nvkYymZU	unsat	0.00
2YTIjus0PEdAFvUJPp8JReMLhvBqDDGK	unsat	0.00
5oN7hLtAqwbhJ6k3tAjmpJFWx4Gq0dL1	unsat	0.00
lHAMy4A782CnwOpcDNKqtV5Bvejp3XnP	unsat	0.00
eNaHn2GbjJ8gbQIqNJGi4eRd8QtfT3gl	unsat	0.15
fV57go5tNpnf3vJtoeyFJal7I4P9Bnny	unsat	0.00
BBQti8xDEXZSsPgT75SgMH1XMhU2BKUL	unsat	0.00
6jJpf78KREzd2IWx4axQXB8dlPDEEQ79	timeout	30.00
Vbl9B4BOB5aa91a8zFi1zKybfRROcdgN	sat	0.04
oh9OL26lCygWKwqqVL8XFTxCwSS7HuSg	sat	1.00
Gv49yBQGKgD7MFO4eer4QjZdIacJrp1m	unsat	0.00
6o4YrdolSqHzs0cqZZgXQsbsdnXbRTb2	unsat	0.00
1SlQ38TpZQMM5szL3H0nJV5CwPlaQ9Sa	sat	4.58
dEfWh7vegU77OLcavIaGyXC9EmsU8QD3	unsat	0.00
VSZMDukTcQKh8LZBQErPl94MqiHqwrhH	sat	0.02
8jVW3siS5QdbhKV03iPstIO6ROhop6lU	unsat	0.00
kENUOu6tCboUFkub3cAMw3AkNGIIC6Fl	sat	0.05
o8TpRxS7fDG2QuwPScP8jdAh39S3MSND	sat	0.02
Gm3NiZcmXxXaEf32zY2okLoPdYxmTnzk	sat	0.54
sEiP44idltuUtn8It2YaODpgxElwSoUd	sat	2.54
ec18HD1i8iz0AEmxrVK6sPFuClvHX5TF	unsat	0.00
imRx3IosjEU1vlkjNfQhYSGg0bl89j33	sat	0.01
wrFM7ohOoLqEONd9aX1IwhznW2zb0p15	unsat	1.66
kAix2CcCFWHMbRinfvLFqncVvsCw923j	unsat	3.27
hmBjWy6FOZZ8GiACRITEeuGLSpU8v3Yk	sat	0.11
k48YUsZ9FhZc9fd9kyz2cOqNucLqDcHv	timeout	30.00
yb6yn6IFP2x7MuhFSBAEeyHUxWQEyFcL	unsat	0.11
42NZVso661wbxu40Jd0OVZN8SQbtbtGc	sat	0.02
xrdzyeGiYlTkga9aUbmWofw0VF5fnigb	unsat	0.47
plxmoI4hHir0vWxJdGp7CTAqq9XO41oc	unsat	0.00
LFnDDhtSaCWCGe5oeKHqBidkW8BLqebp	unsat	0.00
QlJ8Q6OnerPFDf8aEyiWQpel4NvtFCt1	unsat	0.00
qTch0Ta2QhxuOlt9kDIpEUJhp1X6vrZL	unsat	0.00
71SOWGRbDrwOrOJJ1VzmOdf9DurAXElT	sat	0.25
rKwzCfNHIwXjAgHp30XWKxiEuwKi4HB3	sat	0.01
hBldq7zJXKICQmm3n4tqAUKzr23mmdYk	unsat	0.00
W6DF034yIMnMfngKZ3gnWRXYR9cyq9I1	sat	0.91
CnItrA3vS7tHGZxftceSHmFB8ENJhLYV	unsat	0.00
Aa7Z5mFy2RRvrvXSYtfRRPzbJBt9XfWB	unsat	0.00
KLTF8sTwP1xuhxgIVLBaaagxEOXvKwqZ	timeout	30.00
gJLwbDYf0Gm7co65ugJIhcWQ0s6A41En	timeout	30.00
aCJCmA6MMwrsIZQmgB0Qi7NcSxbHaEqE	sat	0.17
SN70OXqWjQsyvkk3akCVcRYboZeUCJhR	unsat	0.00
ei0IBsDDvcENKR0d62UkQ0H9MF7BcHGT	unsat	0.00
DNxQ1M2tOGzEYeSnCEMAh8IEa6g3Qx5W	unsat	0.00
l141wgrRHJaxG9dmaIUcWoVg0VJs1DjH	unsat	0.02
FKEHqMEEnpAo5aDdyQC9a5oOiDE7JEbE	sat	0.43
RBUbVyFmdrIx9DbOTxpTYf6nIiv7aYTo	sat	0.97
Tw2W6q6zGgfOgtwX9wZYB2DMoVL2W5OB	sat	0.02
X46JxEV3HCFpMpGJiboxIl4Cjht6Ivwq	sat	0.04
EKBIQKP2OWCznF8B3iF3dYKAj3icO4ME	sat	0.25
nI1ysvPvIItFtMiWMEltvhWtLxycnZXk	sat	13.98
hevKAV21DCiGiCu7YxJfTbpOsp9K6zTP	unsat	0.00
ZH4ncU8JSPmDAzzVTLp1a6EtT8bFPC8g	unsat	4.44
hRMYDPWs9SKflqsHIiCQgpuoNZYfTBxx	timeout	30.00
31vUFyl7snHwTmhBjxyR2FriqpzKf7vm	unsat	0.00
aS80PSlp6TNd0GP1DDn42PeYyF9EHUyo	timeout	30.00
9i6sKCAgu5c2lyEBVXszQloRhpFBSyDB	unsat	0.01
UVZozz8EP4He54pyhWfM4LYeuvBEvoJp	unsat	0.01
2eY7VAi7js0FqUASXsPcUfLIAWS9KdZC	unsat	0.00
oIOkMRtrNWmVA8kruR6sAHmf6enASiJr	sat	0.06
xldJSDFLVv09WK4YEJDSznaUFJ1bhjwF	unsat	0.08
GtzMFg76xpSddCfi65z3V447x9mqMXmL	unsat	0.00
KuH6GIbty1MG3dMACyrxrSe5v8j0TfPp	unsat	0.00
ApWloIKzTb8j7JnhJPXHvC3eYMgaJaXS	unsat	0.00
1AsnhG3jJy4i0XAHojJ5BDiPlupE0Di9	timeout	30.01
86NicrVHJud1hcxqJLPLHHvdjt0OGECW	unsat	1.42
SxfVCw55bw3YG9K0EqvapqNa4bwpi8AH	sat	0.01
Y8IDzJFvPArql9j4Eqzzec1v0ULpLBhz	unsat	1.34
m8R5ZF0kovdw5zx8LiaAQ78H2MMaJvsr	unsat	0.00
0PRzPEy0BLfpKXstb3s0X8jVLiCxvT4Y	unsat	0.00
Q6eZmnkKYr1MjrZDfbT8Vpqv8eeSy1Of	sat	1.86
Xo78VRF2ORdlVkJAfAQWr5HRKGFg3UcX	unsat	0.00
NrPKm7gzgrZ5f9VoM0wheBHD3wbYjMpw	sat	0.11
nEBmacS5qTqLzJiwQKaZA1KRopjUY89M	timeout	30.00
u106sNly6gvq2Pu8WaFRoO3syU0RM44l	unsat	0.00
dWW9wCt13l2AKJh1rBLsDvBsi0P9zzZB	sat	0.13
hNG8wG7menyAAyIZJ4khQ3N9XpsbbG37	unsat	0.00
73CEVh3eArbGEbVDQUl4LMctfhp80LHp	unsat	0.01
rFvipsC8zvvXMEwEJZxaXfWrvffmfgG4	unsat	0.01
kVmPTyfZXIDSFL2fbMUe2mfHlac4KWaN	unsat	0.00
S5bzzdJ0amZFBdiBdPMNPFRYyIHuAItL	unsat	0.00
vBDxvu8uCEKR3EeJuBAzh5lidU8a46nI	unsat	0.00
AP96kGZsTfJCxPleEZ3NDs35xMetGjp2	sat	0.01
dx2PCSAxKj4JAEux4orFuOGcrJXrJyMO	timeout	30.01
zNeOWQOat6qkTg9x2O0iuvC3ocMlW5PM	unsat	0.00
z27WC4fMRtKHni62UDOnC6oTX9OwoajK	unsat	0.01
