# ./run_sample.pl
3w8RunThHMsYYJXOOBBILEZkn6X66H0q	unsat	0.00
giuyqz6MDvDcSz1DYZrKWA1pbgG3SVEY	unsat	0.00
4GprkG3ofNcEVUKgqFj8cyUZSLtDZD4z	unsat	0.00
BPVq7sVY0nsiPPrt7ZJLDjIg4QmLU6sw	sat	0.04
Rc8Ker9PGTgclJyz9Z2CpPEm9P1p3Wmf	unsat	0.00
WFIEscM3mTb71vvCZz2fAhJYIGldoOkx	unsat	0.00
NGairG6YTOJC1q53z8oLC44XDA6q0zcf	unsat	0.28
vdTj71rTmv94lDW4p0C1arxIqNxAPwPI	sat	0.01
99xifVkUeBWLYP57WAUG94u8hNTHRSsA	sat	0.00
1CdTeAYPEFZb3yDLjWTNyVI3C5LVsyJN	sat	0.05
4HAFQzhK2ftLrut4q2WwLLmRM6Bls014	unsat	0.00
KK1h6XAXEJvIamAWXS6j3yPjDjqwraLX	unsat	0.04
iKxZhYBh1985Wq5x0D5F8L9ZsKE43Zbb	sat	0.26
479GckBeLRdPLiq9OwPHMjvrAE3PB9pC	sat	0.02
Y5Q2F4njuUp6aza8CpTP4MYn0CphFrYY	unsat	0.00
RUpDwstAqXN9bFZMQvkyyHwCTXq3c4Fj	sat	6.30
FV9IEwrKQsAZUVDeoY5muWBMklbJwPSp	sat	0.00
FLV1jWtdRf5iOvFAfxvQnV15FakH3zHi	unsat	0.00
CPZPoHZBwF4tszzJjIQhyJPWkKUKkPnV	sat	0.02
71iyJ6Z4VxbSIrZsx3ChLsGJNkDv24fa	sat	8.35
DIfo6bf3qb62KWadlRJhUAZmKdCwscvU	unsat	0.00
GSk3f5OHKNytZuISMT4SINwSIyAD9Rol	unsat	0.00
pmefJMCKVNaEMsbdevpWMHGgNd4DKuc5	sat	0.00
0gtCj98m56jquMiZYRftrVSXvF4VHy51	unsat	0.00
ckhToLXUU1ouaZjDmNMr4IG3zxWuesCl	unsat	0.00
9yzIbA6K1QF29t6Ef1lWwN1ASL5pguqY	unsat	0.00
2Q32deeWZmBN7NMxYl895bjSJysuHQh3	unsat	0.01
O2y8h56fM6QsmpHskJtDI812xF5HaV9s	unsat	0.00
LhoSVzYG1FRJMU4Ps4jo694r3Fc5s7g5	unsat	0.02
4MLNSoQ9wJdBXQgJJZ9zftY9byd38b34	unsat	0.01
bZxRQPtRvgoulkHKVjqkLiLvSIgDu96u	unsat	0.00
VJTa4SuFTUXUpzrLX7IFR1MKdog8wYdb	sat	21.46
t7N3I2KmGM7pcikURHmY11O2eZR3TA6i	unsat	0.00
Dq3aaZovyL6aCHfBUb24ixACXK14H5qT	unsat	0.00
a6PPXV0Ew0QmfEPz20HeGAEr5MQs5taE	unsat	0.00
iKH8bHkejjjXCTsctQdlGZyTrhec6O2n	sat	0.16
LSrQmyBNTjSwcrgzQVtmS2DSwmKccLqP	unsat	0.00
JK7wbZ8e22NWgznpd15N1lsnYa71PN6s	unsat	0.09
jIYdDz8LhTzSkwHXTtjO7ybzHQpqdndP	unsat	0.00
f0GNWFfOkUY8iupss9vecPLWQtxGr5cu	sat	0.05
x2HoAA0lhiKluGXyPhylyd3cgDbow9si	unsat	0.00
rhCFKyK4GYlWdSW9ESfXwl66hipznrEF	unsat	0.05
RWPdz0zrwwnwgwLFvVolL8ikOFBqWRsp	unsat	0.00
IIL85HHYNuSxTIlU5pvD9m44TUHVgqBr	unsat	0.00
gnvDziOW3EvpqngtKWDmWVNzJ6iTclE0	unsat	0.01
ewBm9Y0xjVNDbODm3zuqt8BAVkMyUZcE	unsat	0.00
jcJDGyvcUNPWuOkSP0cStTnKAbxNMJKO	unsat	0.00
9wdlyaF6fFXACYlWmBvDhgUhYSCuS0RX	unsat	0.00
0vSPhhO8OcjjFuLug5DV0CZYG76dc1MZ	unsat	0.01
UNTKxH0NBDwJQeGO1S2lhfa0XFku6LR5	sat	0.09
7BcezJ2CtR9wqMJUkXQwpNIFznMWMJqb	sat	0.39
ZmdzgQF09gt7Y59cfMUNYAlmPjW3LKYm	sat	0.05
pLMX0xxZ3K50W1WODogr0BQi8UDptbMP	unsat	0.75
mpp3M5Rv8DnJiE4papHEqNH6mM670PMO	sat	0.04
BZ4GrI2svDurqwz3fwS7DmvvtqDJ5gJh	unsat	0.00
3zPTEn6Yi3FV0dmz50FxRpkrWSvTxBG5	sat	0.39
W9hBzYZoEyrybquaoRNjArusDN6ctYrJ	unsat	11.44
GFnewTSPGRFbLWEl9VFfnrKtYYUtQpE8	sat	0.12
zrElLAQ0wY8ZBK8SjcNmooV6SpLsN6tD	unsat	0.00
BYidJoIOerD8ozN2oLV7g4Ok7MmRRypA	unsat	0.17
96XEtaECaRHAQUFtnlZQXmZFzNtoMI8s	unsat	0.00
THLoEbcJdWlpW64nZpd3P7N3qK4gdS4s	unsat	0.00
eBMYF7PXDkljqJL2hvxzMD15x4kaanAY	sat	0.03
Ab1Ann5eqGzeUg1X8AMIgrh10Jud1M3c	unsat	0.16
9KDLmrRUxkKOF40jQuTDIVvcEZiH9XPv	unsat	0.00
3sk0wl82PJwruUEZ5AFp0ibmwF7Fc35g	unsat	0.00
1okoFTtzacRI8G686ZzGlwDDnaDbRQgl	unsat	0.01
N8LYJhz91cOoRd4Py1PsFEwWokycOjso	unsat	0.08
ouTJBN2tOKjZi1TTLskP0QGfjzhpeaGR	timeout	30.00
sK7sbNPsoRUBOcodLupAJi4Qd0QulHWo	sat	13.73
UVHybXpsOdLOD1Bc4p9Yzq1POiaYXnQA	sat	0.10
5HuyyaBr8g74pkzKuaCyFeLth3jDf8AG	sat	0.14
Haw9WtsKDnwhsNk5ZkHITDsJeRT4m4A7	sat	12.56
MRXRkJStLWYxu15qGxyvqO0pc0GhB613	sat	0.20
g8MbjEq2H0DnszkalzSyltiQIwC8cBfJ	unsat	0.00
IKdXx4vhCMzU3lt58hsuAQQFhQE57EE4	unsat	0.00
HQOXfz9IBOEr8j2h3vJAWGoqV8NfLCbi	unsat	0.00
D0pk5AV2iJg8ZdqY8urXTskftnWKscEb	unsat	0.00
1KcTo7KtDRUlLPNnPVoBUPrhnZI56xiR	unsat	0.00
o02OQKFMPXi4JZhCvjpDoUg18eOptxRP	sat	0.07
TXrMiq3U3JO6lhUt8mNVnhskmJDFrLGv	sat	0.29
a8Ukwb1S7aaWx0sPlGesbrLdg1wPBcbc	unsat	0.00
NUMGWngMgTxYh8LkPN1LENxmUjbvfCsr	sat	0.47
rnR81XTNyUteXXldbu7GinAg5e3Lmo8I	unsat	0.00
RpV0d6tWPbLscmhC6yf01uh9VYlmTn8v	unsat	0.00
NMBuuM6hhiGy3sh8ssNIBaNjuFuBLggp	unsat	0.00
8IRfswDn2IAL10m5gN3r69fl6eyIKmxc	sat	1.30
BooQUYGKPdHr7EhaZovUtJznJVMTNQKz	sat	0.21
