# ./run_sample.pl -- -arity 1
OmQoMeV8AvndI1eZTtYfGIlGjEL9hjIS	unsat	0.02
Cj0RSrpBSeT85dvYqJnEdZFnWwwy9Wbv	sat	0.37
D02K4Wl1VN21xVr6CyjdXLWkz9AmZIOH	unsat	0.02
BNvRitiKBRjbyp7G5byulFniUnjzgjnh	unsat	0.00
w0zHeokVquebYEP2bWEJFA4LJcLEqG6D	sat	0.01
anzVCGBrOhveOoUz8MrGiqPpFUk97NhV	unsat	0.00
MVHBAJW4dwYrrd9XZLZvio42t7hpRUMy	unsat	0.00
qA3YGCdp9dWozM7xDlRbfjfxwDIbU8mQ	unsat	0.00
ijellE8bcofL9HSG2iLlCbP6x5EcNzUt	unsat	0.00
9Nw96LQ1dnUvJs4wiBTRysC4JpptGx1p	sat	0.01
C4NBzaegyd06VezEKz91um3CKLADRZla	unsat	0.00
YRxOzJf1rXdc3xTaKciAQQ6XbZS3I7QC	sat	0.03
RdQvmfGOtNmnWESBJULl6Gq9H9gBrEpw	unsat	0.02
4GiO2fm2VLjEKUysXqSbNLy4nvkYymZU	unsat	0.01
2YTIjus0PEdAFvUJPp8JReMLhvBqDDGK	unsat	0.00
5oN7hLtAqwbhJ6k3tAjmpJFWx4Gq0dL1	unsat	0.00
lHAMy4A782CnwOpcDNKqtV5Bvejp3XnP	sat	0.01
eNaHn2GbjJ8gbQIqNJGi4eRd8QtfT3gl	unsat	0.00
fV57go5tNpnf3vJtoeyFJal7I4P9Bnny	unsat	0.00
BBQti8xDEXZSsPgT75SgMH1XMhU2BKUL	unsat	0.00
6jJpf78KREzd2IWx4axQXB8dlPDEEQ79	unsat	0.00
Vbl9B4BOB5aa91a8zFi1zKybfRROcdgN	unsat	0.00
oh9OL26lCygWKwqqVL8XFTxCwSS7HuSg	unsat	0.00
Gv49yBQGKgD7MFO4eer4QjZdIacJrp1m	unsat	0.01
6o4YrdolSqHzs0cqZZgXQsbsdnXbRTb2	sat	0.14
