# ./run_sample.pl -- -rules 3-2
uv8LTihYixSWAKVTl0QObT593MsfWWlv	unsat	0.00
xmUGFaTvqe8fQiU4WP7wtctldtwzevfM	unsat	0.00
ZztNkeF1fJjVQmn8jRqceFLMMUs9ARxQ	sat	0.00
4hxIzaex3P3ZDkcJ8ogCXH9TfDbEYfEv	unsat	0.00
AfoHJ7rDBr8fy68pndeMlPNYBDnTOTgY	unsat	0.00
cZSalGiWM4R3k8LwmtTM6rPeSANBnufp	unsat	0.00
wSArMxZUjxSjuoA2eki6gtVXZ4iZQxJm	unsat	0.00
xuaziC462lCs7Md2aFZA32YYO8lS65sm	sat	0.00
5nYgbnxxc5bsMAp2qEQLbcjUjpITU3VE	unsat	0.00
6ai4vWLGkrmMgpCSNu8hRMFXRbuF60Lu	unsat	0.01
hqFPzhZhTfkQpe4aBJW3OschPnwj8pMV	unsat	0.00
cu9FzTaAiGxJW4OzoUb97Yqjptgotu4m	unsat	0.00
DCxWtvtGE2Vyg3AxQxOgZCNfjpMPDDMa	unsat	0.00
pNPKY1OieCWG12oG2z6lJ4IXEKbSTC0U	unsat	0.00
YBMXdmaWAfN6KrXAy2rYlnkQ3rxfbOzR	unsat	0.00
N8qlssT3qIi95qsEkDf99h7OwKYJDXA0	unsat	0.00
kOukKPL3odTLSdVIidsVlqVaSKSXzVbg	unsat	0.00
Ihvc98NOlfiPrWGCFYMAkgCePJZBTp2L	unsat	0.00
7xPexVXZXnQ3aUVg4ugirbqVcBwjGFsq	unsat	0.00
MsJwI560Fex7SELHU759yCbP0ZrJecpq	unsat	0.00
6zMR4wb7Y0sUfNI46ntrQZv51eMkoAbg	sat	0.01
AWdPRiDySvYKDlA1GSM4kaKGgFWBHdGt	unsat	0.00
AAYuHi6sCdjVxmsad82oy5OwCo6B2p0y	unsat	0.00
k9LBkTw8NbM5Yfcf33npwNz0IERiHHBQ	unsat	0.00
vLHi9zFe2sLjcBkL0gp7qgBoocPo79Q3	unsat	0.00
DRSq6UmLRqOINkDz9ki22O1uMe8gXM9K	unsat	0.00
LXPyq3lrhAfLVmt1ktq6KK9aKvBYe3mS	sat	0.00
JqyNh57LaO8X1isE6ol2P38GP1i09XEH	sat	0.01
vLERP63Rs9sSFYbaMQpggEDRXZ3NjEdN	unsat	0.00
EKI8mM1SyaNpVEElyxyY1GLrVPyKHPRf	unsat	0.00
KxZb6aetgZx80k5cseHjZjPBi0Yop4aJ	unsat	0.02
A2keoJZwMr3I1VREffQqCWtfr2Tti2XU	unsat	0.00
9jy8BJBTxP4vb8nBudnpjzOmAiTQ1JH1	unsat	0.00
FV3wnFOnPJpO6HIXacMU95ZisaJNbNkb	unsat	0.00
irFpJAHn3luyFh92iodXi36roKDA3r2T	unsat	0.00
VTnIBG7fRsX9MIGBVUI6PPjhGG47hzM3	unsat	0.00
6EJMFpM1pXkg5zIvI9JSOWhpuJrZLv3N	unsat	0.00
uCoYHfjJDXLrs6Rhr48RrJpGHHZ4PpH8	unsat	0.00
M3AJSK3mrBlrx6exMyMGFfyY6qm1ET7U	sat	0.00
22XxF4h72VCKFB2vSkDs9oH4emQmVLFk	unsat	0.00
xDe21qtJfbAkPcW5AsdJ5UOKp3FM9MKB	sat	0.00
kAlJCqZKRJl10eQTQDvuR4n9wO3cANAc	unsat	0.00
CM2tMFdqFCql1lGZ7W6jOwLj4xU6MMLT	unsat	0.00
GBMMzpI2nTCEh2ZOZWlY9p4AXLJ1I2VY	sat	0.00
1jZBfWsoUeMOCxzl7EoahN5ZfDjDCJNB	sat	0.00
ahaKftzEjdkGDAYOFoJYxCfWRF8fMQov	unsat	0.00
3f4zWEjIQhLjxp2TGVInsYMM5ibpoVn6	unsat	0.00
nMaNsXH2n0zB34b6Sb3xZYTovn7FnBvY	unsat	0.00
suwOgA825K7RAiQck90jjMEMmuwDnwRT	sat	0.04
foT2QNV7EEgD1TPJl0tzCXpceq72ojGn	unsat	0.00
LextvkwQGN8CZNZmn2H6kBFwCmKo2w4T	unsat	0.00
JEQrJ9IjZq8U55rTBsjF62Rd9b2jfpgw	unsat	0.00
u9VDJl6klq98HmTMop7OLdosmZ1KD0t4	unsat	0.00
SfKdJ63ZwTHt2V4ayTQnhhbLbWovPIsk	unsat	0.00
VN7zgnQ3eteoRc7zRz40e2QgXEJkNsFB	unsat	0.00
aDRcJpSrpjumFv3KIIdDuJvwJKY1N5D4	unsat	0.00
PekW7JqR8yo0konXArZRhgaBsO62xphs	unsat	0.00
cbs0NJCLVy9UzBDJgaD6lUxrN2KKJht9	sat	0.00
KkkkIrMPSaQZWtmiz0Vx393cuayGGA9h	sat	0.01
4BCPNGlxhS6cYkJ6ameHG945XLQTGpdb	unsat	0.00
l5oER9nYVPG1WXgK7xgBYwwvHbupVpA8	unsat	0.00
OiZnRn10mkTFM0KTZmxY8aKhZAQDFJqx	sat	0.01
MD7u6xtFX0fNXd53ZOijLmxFp4tdE3O6	unsat	0.00
5nKxQH8AXv8H0yiFm7GtE6cNql6hKJe2	unsat	0.00
bsTdNLgpYVl2D6ovZIiU1FRpcQB7iM6w	unsat	0.00
IPoq5yfFLSfKCRzYLNe3kz2UKzqIOizK	unsat	0.00
duEWrFyqg72Wsjyfa1VXaYdlpQaNcArX	sat	0.01
yCMN4RX1WMcTHq0ve8mubkbD1kSfFhl1	unsat	0.00
89OLT8jQTdDnzHkMFT9COi9Lwt1froPp	unsat	0.00
PdNHWXCR5wMdhG1R5F9ywEHgfDfhdKKO	unsat	0.00
jjr0YmgqTOlekdFVmwQM8S7yTb0pyMpq	unsat	0.00
xm7PSHyOcZ3dRwnZWEttK19tABmU6KJ4	unsat	0.00
bfQJSfenw8PVnk121ihmajgTtub9UF8z	sat	0.01
Hvujvg33GM6hFdQBdlQzj2uXqsQjMqfO	unsat	0.00
1esqIo94FzaRbJLqvWMHvS0HrFRvORHp	unsat	0.00
3f3o8v8RSWv0DpATWmRd3UdAsNbqEALa	unsat	0.00
AqjMIP6bEkfYrtq51Pfrew6WHBot15Ym	unsat	0.00
HnUFqlHsNP5wEjNUg8J1vgzG96mo7yKe	unsat	0.00
Dgv3RgJrivKC9YV0ov3nL1ATpHltG6h9	unsat	0.00
TU0rJGVe8s4DZ0CxxoE1j6JasIQcylaj	unsat	0.00
seJMoWLflhb2A9WYJ4O1hjiIl4UywyJ4	unsat	0.00
o2JhK3apEQxbAToTWkhNVRR8db3NdgBo	unsat	0.00
0DwWmLyc7PaoHiK5pfkmedyi0WLiZlWH	unsat	0.00
6paJUIyTu4YtcA7RfP4QuEuzgXyqSuFa	unsat	0.00
AtajY1W0Esxb3eVkmEtLGW01BjGUje5A	sat	0.00
IsRqLavdyO9G4St988oskTb5gf4rPj22	unsat	0.00
BEBsHeMfjZ71gEA343KPvD0IMnPTdOQx	sat	0.00
jQEkVZzpqikDt9SgaKpuil38cY0GCSes	sat	0.00
rYvvdmUO4ohin569h3C7c4tvThEpf0EH	unsat	0.00
zCUFIJxsDSZjI4sUAfkxjFVcUT0QXDjo	unsat	0.00
LzeGJvVjeVoFFKyXMG0cH7Is5LemKOef	unsat	0.03
785MF5a9NXxPhjMeGmq1Dy2gg2pwzVSK	unsat	0.00
jT5gSpGwQAjKquI371uEYysrPWOX7Yi5	unsat	0.01
rSJJzMSpx9b6xabNOU4mya4otE99UppR	unsat	0.00
sZXu3hyXH8PkjixAIKyof5PZDoV81OGc	unsat	0.00
Am5qDEVUmrrWfWgTqHfWyNhWZfCNOIOd	unsat	0.00
fnQME5ePAE0JOF9j40zLeHu3E1Weniv8	unsat	0.00
