# ./run_sample.pl -- -vars 30
DsrOS64fPPQraNBefNlhgXmT4zge17Kl	unsat	0.00
UvxIFFhcMannLXGfijvFutbhNLcOKyE6	timeout	30.00
kQA5chHJMtiqJp6VIEuWfnbnQXcWtuy9	unsat	0.03
FgaOs2DQsYnqhbINgDbeR8j2IO3x2HRt	sat	0.39
zZgzTtOj3WgYB4EIUxo0cwRz5zySN3cY	unsat	0.00
ucQ9p3fu96oxSgHaniystoWNnFMOavBw	unsat	0.00
3476JuEeqrCrZa1lB2Fw2KQq6OORLbBm	unsat	0.00
x2K2t52zQHM3zhgnlVfT9Aq0sKqll4mU	unsat	0.15
HfT1CF8HfzkLetw8pNPZD6ZmrCVUWZyV	unsat	0.00
qkDjIYfhYNm7nqJUVSORMvRf0NYRqZso	unsat	0.00
GDmrrTvmH856VTWhlv24I5cUUgwyryYO	unsat	0.00
sfw4aF9XHVkvaxBxTUyhq3kIlSLmZYQD	sat	0.02
NXppvBpDsEW2jIPMfbRVo4E1YvfwTLPj	timeout	30.00
qvfEW6a0pPKpWK8NFvqDK2CnFSetjJRj	sat	0.01
PiZA6r47Fpj0FsCHPvqYVKuK3VCpvpjY	sat	0.90
JTavwNsMlwqSd5kc5c1o7WwV2AcWuhGU	unsat	0.00
7Bn3Us9Wfc7dEzXV5od70aEysMgHcpca	unsat	0.00
T2ks51RQwhHbEpxIlJ8q0Volvu0dl5Cv	unsat	0.00
fyvxqRFSy38GrI5kcfJ04UIrVfzIt9zH	unsat	0.47
ymVSnuP3yg3agZiZ29AntsXADhfE6WUm	unsat	0.00
vBbloozcYfCnd9qQuQedRaONuOy1zVq2	unsat	0.00
huQ8vKR7te24hV1BnTxMnRL4JGErAYD3	unsat	0.02
ytjBieE633mk0VK0L286VdM1uZyfepRy	unsat	0.00
XxIxqBiYtlpjlYruHwvOcm3tP2uaJdf3	unsat	0.02
NrwAb0AnqpFkL954MJuz2z8hu8PywKZL	unsat	0.00
1YewyInRy8JiB0IKr0F2TiQSDNvOcVK2	unsat	0.06
CBB7a2JYdBIZ3MNmcLHkSIh7QwLM4FYi	unsat	0.00
GomgcUvZdu9QDmd2g9onZz93hQJWIMR6	unsat	0.05
sYABx3o7SIjaDhItmuaw9IF4lxrbc5xg	unsat	0.03
sftr5ZinceXuxAJG9Y1Wwl9lNgBEapFL	unsat	0.00
Iztz0PFVKVa8RSf3d07Yo1AhIwmeD48R	unsat	0.01
HrTjD1A2pvXzPzJOuu7XXmiFJtLDWzFB	unsat	0.00
I4EoumWy8NsvNxBOI5sNiUnumkr6yEb1	timeout	30.00
WpJkTOpKfl6v7NuXc0oVpaJOUgNdPToV	unsat	0.04
Yv17j7AtWJWRLZ81hhhet81E0JHfd7HX	unsat	0.00
Lp9ZAoFl5WBWLrvJEtimkosiAV3J1dv1	unsat	1.14
pm9EywB6rPpXjmLWczE1aOHN3yRgzHjW	unsat	0.00
H7ccTlUvMruwBrYKPJP1Yk7Cw5iW692D	unsat	0.00
uiHCdJYiTwegcMvft2YEhqKY3RKpdE5e	unsat	0.01
