# ./run_sample.pl -- -recurs 1
oFWJq36vdpwKEzCWvYmdP3SvpG48n5eH	sat	0.01
tJuPVwY1aRVm8me77delGe9iEp0lBCc9	sat	0.02
BTC1FiN77NvAmGYkUV7VBymS4crh8Jm8	unsat	0.00
0pb5p8yYBqGULCetNehccfX1fY0puxqi	sat	0.03
AwBnZBP6N6u21TEAM2IRHsuuSvnyOJMy	unsat	0.00
H1emE5vChEAC5rHtVMNplgOylBeqbbi1	unsat	0.00
apiI6hbb6aKEpljwjboY4oKHabg7jr0L	unsat	0.00
DSipOErn0mecvQIGODCqEduHvMuogGLe	unsat	0.01
Qay01hWSq8ktg4nRqH9gwtlN2vuI66BQ	sat	0.12
kOBXgzup6aY6iaJbF9DNxqQRG9tuEa0v	unsat	0.00
sFq4p7eOgdfHtniIKKCnWWZq2g7e97Rs	sat	0.02
Dysikd8FvOOOnNVRN6wOq1v63pFgaWMG	unsat	0.00
3UkUuGMOUeSdQ07E2ddC3aN0nR2fr8QG	unsat	0.00
AHMc1jHGKRmrcxNKtKjyQ5fs4nxKxLAM	sat	0.09
dGLbLMuioe4IsGMcLRBFETxg4iBOAGvq	unsat	0.00
icKjUPaO5QPqe9OVOqr9bVeE9BvYY7YQ	sat	0.01
UOAZQkRkQIAQLoUCHT6xDGPyXfJFALu5	unsat	0.01
vaLjlpkNmfSu7ROJeacr2kLpwO5lTaTg	sat	0.00
p5yGGSuIBky0dO8UP77PAGiw6qeBU4P5	unsat	0.00
KidoXK9G2VFVW2leV7nF63MeoYf5J5by	unsat	0.00
7afog4KWBxkNTXORqNfryff2TR3NBWuX	unsat	0.01
aBGPn8tTcV38wac2dZWkQwvMuag6bBKM	unsat	0.00
9H3KTXAJKNb8yIhxfX7F3FeROFSUK6QI	unsat	0.00
ZxjD5wcjiWBac4cC6FBtVXuofwqrVf7v	unsat	0.00
5v3UYwD1hu5qPy0fI0mcYINd8VmaTMdy	unsat	0.01
sWtWbmFJwIYxexJdWRJaL5EpPpb3MPUX	sat	0.00
Ek0M8Y6Nt3HCfRyHyrpgKgXkgnJu1AUv	unsat	0.00
JMfwhveE9DnEuyQurvmICZVsn2ap2ueo	sat	0.21
7VqEHnXaQDitqsaM8FliGsYywIGu0fu8	unsat	0.01
gqe3j0qAL9QFMAC4Tl9r0x65AlgLojZR	unsat	0.00
k2nZF2GtUB0qcbwHMiBgDMZIu24yj1IX	unsat	0.00
uwcfthNpVrZwrHw7IXqdBFrTyXffHaIV	unsat	0.00
2niCLdosPckPjUPztTQGPrqeEjTfxjNf	sat	0.00
59S3Al7I6P8Bc6BxUQPn0IPoTdOplVvl	sat	0.01
F6KJ25Sj7IjkRhXJ1L3m0HHGNlnOHjuo	unsat	0.01
UAiAsWfgj5lvKOVjNwxOX18P1s9ygLlr	unsat	0.01
IE33kekBzMGc8KGeKtKlTBayned9lg9q	sat	0.01
Rf6Oek6a2lGFMoVxhZTHXTZHT6qfUONp	sat	0.00
gtJuBT3UhswS6ct3TeD2aATUtdsROoAO	unsat	0.01
3jP5kMdtagBfT2S1KzvJbLpPx1dXpKBB	unsat	0.00
qndVAKHmCUsk4S5CRQ936DVRMmFY07Zb	unsat	0.00
4769YaEbiNdPSxlHPBTkag09eOcMzwJA	sat	0.01
PxeMJjDbwUughgCj0UYEeYqNqDQCMQHY	sat	0.01
pto3EzZDQVsGE7gYRR4mRioDXl2nxU2z	unsat	0.00
ikjcXmHprwcjxhWNDqWVQKXEV3SXHYgP	sat	0.02
v3WUvri0FO2Si7LVX761IX7eXqY4CsG8	unsat	0.00
GgLIre5166X115MCdH1sPJWf4s4QTXYD	sat	0.22
Z3X3lmtiVWqihlA7dDDk6heCDoh7SmAW	unsat	0.00
XZX7RQLz0ioBb7nTIfBhz6xBWy3sJO6g	unsat	0.00
fevsAC5Ab6GU6X3rVWwoWXZidGKm1Afg	unsat	0.00
