# ./run_sample.pl -- -arity 2
OmQoMeV8AvndI1eZTtYfGIlGjEL9hjIS	unsat	0.00
Cj0RSrpBSeT85dvYqJnEdZFnWwwy9Wbv	unsat	0.00
D02K4Wl1VN21xVr6CyjdXLWkz9AmZIOH	unsat	0.00
BNvRitiKBRjbyp7G5byulFniUnjzgjnh	sat	0.99
w0zHeokVquebYEP2bWEJFA4LJcLEqG6D	unsat	0.00
anzVCGBrOhveOoUz8MrGiqPpFUk97NhV	unsat	0.00
MVHBAJW4dwYrrd9XZLZvio42t7hpRUMy	unsat	0.00
qA3YGCdp9dWozM7xDlRbfjfxwDIbU8mQ	unsat	0.03
ijellE8bcofL9HSG2iLlCbP6x5EcNzUt	unsat	0.00
9Nw96LQ1dnUvJs4wiBTRysC4JpptGx1p	unsat	0.00
C4NBzaegyd06VezEKz91um3CKLADRZla	unsat	0.00
YRxOzJf1rXdc3xTaKciAQQ6XbZS3I7QC	unsat	0.01
RdQvmfGOtNmnWESBJULl6Gq9H9gBrEpw	unsat	0.04
4GiO2fm2VLjEKUysXqSbNLy4nvkYymZU	unsat	0.00
2YTIjus0PEdAFvUJPp8JReMLhvBqDDGK	unsat	0.00
5oN7hLtAqwbhJ6k3tAjmpJFWx4Gq0dL1	unsat	0.01
lHAMy4A782CnwOpcDNKqtV5Bvejp3XnP	unsat	0.04
eNaHn2GbjJ8gbQIqNJGi4eRd8QtfT3gl	unsat	0.00
fV57go5tNpnf3vJtoeyFJal7I4P9Bnny	unsat	0.00
BBQti8xDEXZSsPgT75SgMH1XMhU2BKUL	unsat	0.00
6jJpf78KREzd2IWx4axQXB8dlPDEEQ79	sat	6.24
Vbl9B4BOB5aa91a8zFi1zKybfRROcdgN	unsat	0.00
oh9OL26lCygWKwqqVL8XFTxCwSS7HuSg	unsat	0.00
Gv49yBQGKgD7MFO4eer4QjZdIacJrp1m	unsat	0.00
6o4YrdolSqHzs0cqZZgXQsbsdnXbRTb2	unsat	0.00
1SlQ38TpZQMM5szL3H0nJV5CwPlaQ9Sa	unsat	0.00
dEfWh7vegU77OLcavIaGyXC9EmsU8QD3	unsat	0.00
VSZMDukTcQKh8LZBQErPl94MqiHqwrhH	unsat	0.00
8jVW3siS5QdbhKV03iPstIO6ROhop6lU	sat	0.03
kENUOu6tCboUFkub3cAMw3AkNGIIC6Fl	sat	0.02
o8TpRxS7fDG2QuwPScP8jdAh39S3MSND	unsat	0.00
Gm3NiZcmXxXaEf32zY2okLoPdYxmTnzk	sat	0.01
sEiP44idltuUtn8It2YaODpgxElwSoUd	unsat	0.00
ec18HD1i8iz0AEmxrVK6sPFuClvHX5TF	unsat	0.00
imRx3IosjEU1vlkjNfQhYSGg0bl89j33	unsat	0.01
wrFM7ohOoLqEONd9aX1IwhznW2zb0p15	unsat	0.01
kAix2CcCFWHMbRinfvLFqncVvsCw923j	sat	0.01
hmBjWy6FOZZ8GiACRITEeuGLSpU8v3Yk	unsat	0.00
k48YUsZ9FhZc9fd9kyz2cOqNucLqDcHv	unsat	0.02
yb6yn6IFP2x7MuhFSBAEeyHUxWQEyFcL	unsat	0.02
42NZVso661wbxu40Jd0OVZN8SQbtbtGc	sat	0.19
xrdzyeGiYlTkga9aUbmWofw0VF5fnigb	unsat	0.00
plxmoI4hHir0vWxJdGp7CTAqq9XO41oc	unsat	0.16
LFnDDhtSaCWCGe5oeKHqBidkW8BLqebp	unsat	0.05
QlJ8Q6OnerPFDf8aEyiWQpel4NvtFCt1	unsat	0.00
qTch0Ta2QhxuOlt9kDIpEUJhp1X6vrZL	unsat	0.00
71SOWGRbDrwOrOJJ1VzmOdf9DurAXElT	sat	0.69
rKwzCfNHIwXjAgHp30XWKxiEuwKi4HB3	unsat	0.00
hBldq7zJXKICQmm3n4tqAUKzr23mmdYk	sat	0.02
W6DF034yIMnMfngKZ3gnWRXYR9cyq9I1	unsat	0.00
CnItrA3vS7tHGZxftceSHmFB8ENJhLYV	unsat	0.00
Aa7Z5mFy2RRvrvXSYtfRRPzbJBt9XfWB	sat	0.00
KLTF8sTwP1xuhxgIVLBaaagxEOXvKwqZ	unsat	0.00
gJLwbDYf0Gm7co65ugJIhcWQ0s6A41En	unsat	0.01
aCJCmA6MMwrsIZQmgB0Qi7NcSxbHaEqE	unsat	0.00
SN70OXqWjQsyvkk3akCVcRYboZeUCJhR	sat	0.01
